id,BeatsPerMinute
524331,118.90969712615045
524332,119.1926261107697
524333,118.83053713721982
524334,118.75197936674175
524335,119.5475829042064
524336,119.28989723566218
524337,118.83092191168407
524338,119.68475100967548
524339,118.29489161104661
524340,118.65743067524228
524341,119.39618166247168
524342,119.07054420901311
524343,119.49481947460268
524344,119.48903499831911
524345,119.40912239209445
524346,119.04362424080061
524347,119.3391141486967
524348,118.67587401549021
524349,118.1574477010293
524350,118.91695532189122
524351,118.96643927111027
524352,118.87776142777184
524353,118.696731903524
524354,119.15688869529971
524355,119.47912919932472
524356,119.12327857715366
524357,119.25632900817399
524358,118.64818983421758
524359,119.11396239263094
524360,118.69236698084876
524361,119.34401330209158
524362,118.720854439171
524363,119.38346386475801
524364,119.11801254138433
524365,119.05024649428255
524366,118.69095735081586
524367,118.99318651412344
524368,118.62197018474696
524369,119.34555133575391
524370,119.37492061940033
524371,118.07905501527115
524372,119.32321058494965
524373,118.80178655927106
524374,119.51039926282647
524375,119.35777336879607
524376,119.52258546985998
524377,118.84609499699
524378,119.56164452699151
524379,119.67222597811667
524380,119.20603898661065
524381,119.23039912922118
524382,119.25141940245425
524383,119.68620921387446
524384,119.32085824173463
524385,119.10862931265882
524386,118.93068259053125
524387,118.83310079423116
524388,118.3095010920086
524389,118.71477779096489
524390,118.82099532623663
524391,118.9053762747405
524392,119.42051879378059
524393,118.58693049574944
524394,118.73770974925851
524395,118.94225413380359
524396,118.51277993713306
524397,119.12295769879255
524398,118.45043911228936
524399,119.44682875028789
524400,118.84187660672328
524401,119.3353925447488
524402,118.41894281797715
524403,119.24377177097506
524404,119.41564190452073
524405,118.5786204610792
524406,119.46316985240836
524407,119.27399612103677
524408,118.60523554670102
524409,119.51281698907076
524410,119.00954355736133
524411,119.95312742257678
524412,118.75356115079265
524413,118.9871804047699
524414,118.75210036078782
524415,119.32745497790559
524416,119.84881002221607
524417,119.04011565584804
524418,119.7472528359243
524419,119.2392529622268
524420,118.9104044779065
524421,119.23343866692124
524422,119.16862811936971
524423,119.11352624115285
524424,119.13290868573071
524425,119.05988050086607
524426,118.40442157495679
524427,118.72843091503054
524428,118.79011780653612
524429,118.77335280660479
524430,119.28105252938231
524431,119.16351214684198
524432,118.38505333990653
524433,119.36039262108098
524434,119.4237362361954
524435,119.4570224236593
524436,119.17603403157689
524437,119.1378714266775
524438,118.85185612422814
524439,118.86667168212944
524440,119.48000311806558
524441,119.13126784368193
524442,119.10036374966157
524443,118.99875042477919
524444,119.37277237554757
524445,118.94187394634267
524446,119.25246399803879
524447,119.14926029765299
524448,118.85041029198752
524449,119.24642245078692
524450,119.08422151613118
524451,119.18701432919931
524452,119.86739090672357
524453,119.16661600472288
524454,119.61980228214068
524455,118.77337311641958
524456,118.5673849954489
524457,119.38595130557
524458,119.2046596132741
524459,118.85563876547035
524460,118.98661336422268
524461,119.67428178141444
524462,119.1688614288799
524463,119.47102635948822
524464,118.60829634509467
524465,119.58420476484743
524466,119.68603136881923
524467,118.59240084499297
524468,118.6010033469504
524469,119.40607368623425
524470,119.55774111971469
524471,119.03090034703641
524472,118.54665139341617
524473,118.72554307712626
524474,118.80650801727354
524475,118.34551422757892
524476,119.34711196180449
524477,119.67299491337008
524478,119.42410255833244
524479,118.99538063020191
524480,119.08293731280949
524481,118.94528907860806
524482,118.90214074749574
524483,118.79741487445683
524484,118.98600412369234
524485,119.36675602683178
524486,119.31727067429279
524487,118.62201643132003
524488,118.64276053256785
524489,118.58894284120865
524490,119.06361085431269
524491,119.0998463977608
524492,119.24394726951896
524493,119.24251854930783
524494,118.73069897075537
524495,118.63328669499661
524496,118.6165400157821
524497,118.61466085891817
524498,119.04950594253008
524499,118.71960410938428
524500,119.38397770410668
524501,119.0154957487713
524502,118.56994660036804
524503,119.04066451710742
524504,119.85683022034443
524505,118.42639155863954
524506,119.55491824997395
524507,118.80553536565499
524508,118.54971782769486
524509,118.68017887451118
524510,119.59474909229584
524511,118.43582941715103
524512,119.00364145651781
524513,118.83686253969088
524514,118.86901334959975
524515,119.33826339133026
524516,119.32155286537208
524517,118.64620717305579
524518,118.78851099371357
524519,119.45615606945663
524520,119.22107717107522
524521,119.10513311804219
524522,119.12587430496428
524523,119.9080297626143
524524,118.7295772708265
524525,119.3260867647772
524526,119.58670773125966
524527,118.09526208153854
524528,119.52712312757305
524529,119.31856680616764
524530,118.91433273066464
524531,119.1549533661117
524532,119.1386388511801
524533,118.32660849981342
524534,119.39606224652242
524535,119.27242553489367
524536,119.45358201747244
524537,119.08887457462858
524538,118.48986420919076
524539,118.62348939765889
524540,118.81439589981966
524541,119.53444364722314
524542,118.68136483649462
524543,118.53028954947575
524544,118.76499362294577
524545,118.42480309990616
524546,119.23659813928211
524547,119.1138561620994
524548,118.96040283334125
524549,119.28787337398538
524550,118.87448820973474
524551,119.0881002195148
524552,119.46228283849821
524553,119.5066858489779
524554,118.8240752541374
524555,118.90543957401204
524556,119.08622426994992
524557,118.93800315060282
524558,118.95503208159428
524559,118.40252124506873
524560,118.62117784720459
524561,118.85785980029387
524562,118.60827279260408
524563,119.15118211384195
524564,118.94012396928707
524565,119.58668036006628
524566,118.7498100623122
524567,119.45393596544905
524568,119.56925306621838
524569,118.85540760865231
524570,119.18211422484003
524571,118.92265211610787
524572,119.59916696656897
524573,119.04542522418602
524574,119.17481626989935
524575,118.92342430142247
524576,119.41249860824297
524577,119.16782875971127
524578,119.23936954231309
524579,118.21926334295185
524580,119.2840828670584
524581,118.65199013236992
524582,118.83498217256329
524583,119.00590258598797
524584,118.74022827003265
524585,119.20472941082849
524586,119.20360164195466
524587,119.04896037077711
524588,118.94122967849475
524589,119.77369196459733
524590,119.36751187834976
524591,119.21659747783221
524592,119.40032948192544
524593,119.34215676782512
524594,119.55145820848728
524595,118.76569337074929
524596,119.38613411063584
524597,119.1683146792433
524598,118.56142366742657
524599,119.1319668728417
524600,118.53641163579844
524601,119.28162484196336
524602,119.3730460123285
524603,118.66572704771498
524604,118.95162157052965
524605,119.35613043491215
524606,119.01406927188236
524607,118.91822600923028
524608,118.58730248411833
524609,119.31647605421838
524610,118.81837726252903
524611,118.98484971515435
524612,118.75354026694846
524613,119.45274012148207
524614,119.32653261172707
524615,118.75951473437361
524616,119.01608472084993
524617,119.15251346743021
524618,119.50347756420479
524619,119.27518177850585
524620,119.00700085989091
524621,119.63423375868658
524622,119.38599314590036
524623,119.48523429473683
524624,119.62898858634743
524625,118.9836304790282
524626,118.98228938971593
524627,119.0331851585457
524628,119.75831134467478
524629,118.92082801501432
524630,119.24100924986321
524631,118.94814134552333
524632,119.25048339482495
524633,118.44021692296431
524634,119.25317834906792
524635,119.05540745442792
524636,119.17677422222337
524637,119.04404220965132
524638,118.88223758316812
524639,118.631003838113
524640,119.45077921609348
524641,119.3521144289008
524642,119.0619743055815
524643,118.9278756993153
524644,118.4996661540326
524645,118.92582193985113
524646,119.3916574757561
524647,119.18626410688255
524648,118.5262172159152
524649,119.66682738633254
524650,119.52653885038077
524651,119.43413596426899
524652,118.76162175259586
524653,118.94880232777592
524654,119.06591190728058
524655,118.57863539140261
524656,119.0499002965122
524657,118.81315392772574
524658,119.46913405833008
524659,119.31287782651158
524660,119.51263995684126
524661,119.14609261191859
524662,118.91782898691977
524663,118.69410158705703
524664,118.57576697500329
524665,119.30990902757686
524666,118.58744606825196
524667,119.67186509055587
524668,118.90135572436894
524669,119.12526595882156
524670,118.69240144605283
524671,118.77896221020052
524672,119.01331124044647
524673,118.82243050394472
524674,119.58077242605799
524675,119.11578045930028
524676,118.76618683087928
524677,119.2369539828631
524678,119.16468622176153
524679,118.69247625738454
524680,118.7015845706824
524681,119.35164130763782
524682,119.27909062798632
524683,118.96565965714476
524684,118.72727550279316
524685,119.18867893849071
524686,118.44072986461974
524687,118.1319120338059
524688,119.32732901934797
524689,119.41013183075339
524690,119.22920151874337
524691,118.43069951968893
524692,118.76106340844316
524693,119.00165584887215
524694,118.92756379110222
524695,118.85451272550544
524696,119.10825357160537
524697,118.49793063842075
524698,119.32445595077023
524699,118.78545469057836
524700,118.7905456246075
524701,118.4397280488791
524702,118.97795372539254
524703,119.14362693013854
524704,119.01527570840895
524705,119.37692791045696
524706,119.55614242423198
524707,119.03641440640963
524708,118.73943944859128
524709,119.78245893347182
524710,118.92103493425925
524711,119.49964904121065
524712,119.6808223991805
524713,119.1745133675352
524714,119.17009042729852
524715,118.77986364294544
524716,118.68240131820588
524717,118.9196266241247
524718,118.57725266554718
524719,119.34156726049238
524720,118.94827690679433
524721,119.00057991987649
524722,118.86666860846081
524723,118.83604234019643
524724,119.07585372941949
524725,119.46173340599518
524726,119.39125040631849
524727,118.8680773295983
524728,119.18944674670995
524729,119.34552639534853
524730,119.2144444658178
524731,118.84316314523169
524732,118.5805937917982
524733,118.90320622345793
524734,118.95965419265258
524735,118.95789516355359
524736,119.04762636173702
524737,118.96298427860799
524738,119.03882431214815
524739,118.70708073293017
524740,119.24099104631965
524741,119.54743428236793
524742,118.67217282075167
524743,118.7774730010589
524744,118.96141107031221
524745,118.67437613893708
524746,119.17505065475059
524747,119.23150140257786
524748,118.92155143720237
524749,119.34445820219265
524750,119.38400998409365
524751,119.13543580220124
524752,119.2302711331242
524753,118.68369054855522
524754,118.87628366290484
524755,118.42772531829814
524756,118.99310005754616
524757,119.75492842636882
524758,118.4361218852028
524759,119.00428831568628
524760,118.34188109930219
524761,118.8074979658589
524762,119.20074554157068
524763,119.15404617965393
524764,119.1391797165705
524765,118.79073313561592
524766,119.11449442262382
524767,119.17568979117658
524768,118.8385422289361
524769,119.1142746002431
524770,118.80626269406218
524771,118.77791208331975
524772,118.7982991953706
524773,119.27069233321923
524774,119.19987268074071
524775,119.10322857332046
524776,119.3355380092344
524777,119.52935661500659
524778,119.21554322402841
524779,119.00644674155579
524780,118.61112636481384
524781,119.56489450367067
524782,119.25643765108465
524783,119.04136488479999
524784,118.71068789761291
524785,119.0049055936462
524786,119.07462379308421
524787,119.25116429092625
524788,119.03094560152059
524789,118.93623710922043
524790,119.68550881421135
524791,119.09085607980685
524792,119.12238687818268
524793,118.87666352519318
524794,119.19318381403536
524795,118.73142026085392
524796,119.13333931427378
524797,118.93563958133407
524798,119.30366020678746
524799,119.01018913163729
524800,119.45111985203832
524801,119.30114658822333
524802,119.14357334071413
524803,118.73539601985172
524804,118.02942029138585
524805,119.23329797723441
524806,118.55397091740187
524807,119.36113519878936
524808,119.15974301898888
524809,119.32484754568416
524810,118.51855837832548
524811,118.39430504967848
524812,119.27435872486178
524813,119.36167181946352
524814,118.76785381063542
524815,119.0725949470354
524816,118.73517985634676
524817,118.65924154573031
524818,119.32850376916502
524819,119.35182700577954
524820,118.84684506752788
524821,119.25439891303316
524822,119.02478139590497
524823,118.63070799639081
524824,118.91743366402294
524825,118.55794699869321
524826,119.53207477805658
524827,118.51852798078156
524828,118.56200968926596
524829,118.87961204501893
524830,119.4201712500847
524831,119.21760752458451
524832,118.0757019529603
524833,119.13199228971881
524834,119.41052147494574
524835,119.17088097756044
524836,119.30297131192218
524837,118.35653727069655
524838,118.86563805102033
524839,119.683405151948
524840,118.83903946382806
524841,118.76614247042853
524842,118.82423825148277
524843,118.63337228739042
524844,118.9111045043424
524845,118.11868958542361
524846,119.14989451055837
524847,119.12281768964121
524848,118.55695010402178
524849,118.97361131918574
524850,118.99115079927475
524851,119.25265730867783
524852,117.97342250026063
524853,119.64157851112735
524854,118.78900242356849
524855,119.12610043037479
524856,119.07157850042988
524857,118.97239104105651
524858,119.61632386811075
524859,119.1761566319257
524860,119.10640713990894
524861,119.44363703301927
524862,119.08397839868303
524863,118.34634457514257
524864,118.86929895524821
524865,119.23920755808571
524866,119.18878660787503
524867,118.73401177207519
524868,119.06696294006231
524869,118.96395756488984
524870,118.74735557818528
524871,118.92645501908905
524872,118.819700064905
524873,118.21169878307212
524874,118.8886800131404
524875,118.95011721942589
524876,119.18206263368783
524877,118.44314063819424
524878,118.54389813305926
524879,119.14763070294623
524880,118.8601103827825
524881,118.90110744255128
524882,118.65272291122707
524883,119.13539660085452
524884,119.54858269538308
524885,119.02962916042053
524886,119.29872723971481
524887,119.27592378942971
524888,119.61238877916902
524889,118.64786518475744
524890,118.99469252248971
524891,119.14538139523509
524892,118.64495859293704
524893,118.89470430047427
524894,118.76507902136049
524895,118.83276005747393
524896,119.44412008797194
524897,117.75971243223184
524898,119.24809274517537
524899,118.78324475213788
524900,119.01927056054039
524901,118.89695483782731
524902,119.23966081513649
524903,119.1856134704125
524904,119.1907487596322
524905,118.75563441576412
524906,119.61473212834133
524907,118.5501770463122
524908,119.13613068151922
524909,118.86102983187496
524910,119.13561144096224
524911,118.79474437082813
524912,119.02529736816204
524913,118.28814220258006
524914,118.91716712220389
524915,118.60730857688024
524916,119.04098685209746
524917,118.63290249736148
524918,119.45944650689599
524919,119.59002065644263
524920,119.83430923442906
524921,119.00452215394499
524922,118.51895484605079
524923,119.01822733701434
524924,118.83673396839202
524925,119.42875465431008
524926,119.66644346439976
524927,118.51917993833304
524928,119.0854425901391
524929,119.0049037158876
524930,119.11938412633317
524931,119.78284930896203
524932,119.34411116229768
524933,119.03042698994456
524934,119.42607685959716
524935,119.44978100379416
524936,118.74460160188073
524937,119.24895255094071
524938,119.48043248040968
524939,118.97774367479217
524940,119.25277868266183
524941,118.81450765326582
524942,119.07802719563612
524943,119.27647682481128
524944,119.09573693993174
524945,118.49906092495529
524946,118.80646949559276
524947,119.0015484082441
524948,119.1157474685947
524949,118.7912984741913
524950,118.82742869873968
524951,119.05526098697322
524952,119.08235967325162
524953,119.38706168095109
524954,118.52731508911559
524955,119.07200442147204
524956,118.63369691499314
524957,118.99400673195349
524958,119.58036326179439
524959,119.50250127054352
524960,118.71987978145032
524961,118.89910837275127
524962,119.27222007103296
524963,119.41742385792887
524964,119.31179317464583
524965,119.04275035604589
524966,118.49061724054887
524967,118.77463808435408
524968,118.59277112019656
524969,119.25499281681708
524970,118.46248147527787
524971,118.1396783931638
524972,119.08370955302547
524973,119.31993503723218
524974,119.1865973671209
524975,119.1130024874909
524976,119.06657042479266
524977,118.59419551897182
524978,119.67024948743851
524979,119.33960634811491
524980,119.3860261511957
524981,118.79559738058245
524982,118.9349822305255
524983,118.8742500498556
524984,118.50194420475268
524985,119.6391707763971
524986,119.0028208355596
524987,119.56927530678155
524988,118.61931355449147
524989,119.32363180140341
524990,118.16908896865073
524991,119.22528119391531
524992,119.63335579834524
524993,118.90753498723832
524994,118.98790016545298
524995,119.40961286252838
524996,119.0573056243288
524997,119.12557946640855
524998,118.95798301794403
524999,118.9196882919149
525000,119.73533101489959
525001,119.30395616265831
525002,118.93142639013064
525003,119.67745379909584
525004,118.06093261562442
525005,118.75525266708328
525006,118.96659318857273
525007,118.9960169829356
525008,119.33354908286739
525009,118.96179722487518
525010,119.20977652076964
525011,119.50138031803192
525012,119.2850216160037
525013,119.05810868787631
525014,119.4217166587077
525015,118.99531060833094
525016,118.60647203889208
525017,119.42238145031044
525018,119.44170153510355
525019,118.39006970347407
525020,119.22328130987788
525021,118.92378633222762
525022,118.57101736550393
525023,118.96204656167589
525024,119.5386554363688
525025,119.174732887058
525026,119.14268226558573
525027,118.97238210123356
525028,119.59722055816503
525029,118.5581589746697
525030,118.59307603379378
525031,119.01865163088827
525032,119.10258659944759
525033,118.9397157098057
525034,119.68271429149574
525035,119.60054147348998
525036,119.14532910309995
525037,119.18409463296064
525038,118.85157221410847
525039,119.06935183315997
525040,118.72895265722143
525041,119.05462766159316
525042,119.058514316512
525043,118.19017677014232
525044,118.82548567022782
525045,119.10915811432166
525046,118.82990059848501
525047,118.85036545079298
525048,118.63447980326417
525049,119.33970394017183
525050,119.01153759663974
525051,119.24395428927436
525052,118.63060992341288
525053,119.35042678005077
525054,118.98530204907246
525055,118.89532472592514
525056,118.11030907655963
525057,119.26748664837481
525058,118.82362595683043
525059,119.01017497619286
525060,118.14366247553113
525061,118.43241820760183
525062,118.57735212177967
525063,118.99733334202433
525064,119.20173931286129
525065,119.0154119786365
525066,118.75367367622643
525067,118.96719157285982
525068,119.25311328192096
525069,119.00784132558736
525070,118.50703383946683
525071,119.5043824316321
525072,119.36984562808054
525073,118.82715057451445
525074,118.75201299779931
525075,118.72141736925686
525076,119.20917079852951
525077,119.36561179197723
525078,119.48910347258114
525079,119.01991123021641
525080,119.40914574306468
525081,119.8449896397938
525082,118.8784146817935
525083,118.97555379497797
525084,118.7419200130976
525085,119.41707089727267
525086,119.265436975626
525087,119.39999310685674
525088,119.01419985410804
525089,118.88087807958496
525090,118.58268080640528
525091,118.85896059769777
525092,119.03528147171902
525093,118.32975788649298
525094,119.67421492830367
525095,119.14832007573472
525096,119.15930904608572
525097,118.65086000371637
525098,119.62739290060412
525099,119.68089761427633
525100,119.6447259985226
525101,119.04558991040281
525102,119.37996053188826
525103,118.9965046525067
525104,118.7245079701987
525105,118.77938877987879
525106,119.75518654285902
525107,119.19896421445584
525108,119.76840880452511
525109,118.8206120842845
525110,118.7407279987908
525111,118.75012604726439
525112,119.40329059837097
525113,119.4586935343382
525114,118.93989005848003
525115,118.69426543379105
525116,119.38166561115987
525117,119.75502271608492
525118,119.07639651495931
525119,118.97365534949971
525120,119.06170170106213
525121,119.03329013666912
525122,119.44958475866844
525123,118.85390617576768
525124,118.80148340236748
525125,119.18836362413468
525126,118.8822582957467
525127,119.02693054839432
525128,119.64225053050338
525129,119.35838272637027
525130,118.90558446017832
525131,118.68462495147874
525132,118.84014335653887
525133,118.67930389909651
525134,118.99013617191189
525135,119.31995910990909
525136,119.67309151005355
525137,118.66995973850399
525138,118.6165687363081
525139,118.7509413184548
525140,119.2566956800322
525141,118.91496232599187
525142,118.90279734205347
525143,118.61964027091612
525144,119.16911368502382
525145,119.47927958392874
525146,119.0537812293169
525147,119.96456127181632
525148,118.14557068449584
525149,118.66034308216568
525150,118.95976166970605
525151,118.87925788467051
525152,118.7014234321153
525153,119.21714329819692
525154,118.74490336335035
525155,118.5752481327775
525156,118.83715158325712
525157,118.62194440276208
525158,119.56435091509618
525159,118.79613755377551
525160,119.48599143521699
525161,119.22963204173898
525162,119.48248714377102
525163,119.14773845419326
525164,119.52500598246615
525165,118.700112002997
525166,119.53872973427131
525167,119.24159821519878
525168,119.4029350442811
525169,119.70239410969495
525170,119.02824221213127
525171,118.83747049423907
525172,119.51643280082702
525173,119.59601379073032
525174,119.15690310571756
525175,119.71122457324059
525176,118.64852558289861
525177,119.10843903986503
525178,118.50490196718256
525179,118.963035439756
525180,118.73485114034301
525181,118.89411760491042
525182,118.7925560570155
525183,119.37998968713545
525184,118.52396960836924
525185,119.39501600252021
525186,119.28254274780882
525187,119.5619483497535
525188,119.18986070484698
525189,118.74000798264268
525190,118.90084524344374
525191,119.3172232329507
525192,118.93216485301518
525193,118.63771651026445
525194,119.24577729044725
525195,118.6724616319975
525196,119.13802883145763
525197,119.19687175224963
525198,119.22062075565898
525199,119.30673931448321
525200,119.06402848906116
525201,118.95522084508656
525202,119.23716644536287
525203,118.73863230687118
525204,118.751111719742
525205,118.88082197496047
525206,119.06134427719283
525207,119.0591988370319
525208,118.78882943076228
525209,118.74773000423555
525210,119.0300691579307
525211,119.35830833977664
525212,119.28496221386229
525213,118.71338789546819
525214,119.16809255673924
525215,118.61935680226942
525216,118.45273529901775
525217,118.86074500016942
525218,118.75522504086611
525219,119.09532204047589
525220,119.30473890583788
525221,118.69356817389016
525222,119.51782026895403
525223,118.93897058345561
525224,118.7717349485953
525225,119.23030348793657
525226,118.90624911020885
525227,119.02418865126295
525228,118.76905907307756
525229,118.90246081607765
525230,119.2724194839467
525231,119.12855438570647
525232,119.48688849657317
525233,119.66922096955443
525234,119.31468871954155
525235,118.85934978692204
525236,118.99348136875193
525237,118.81409508054126
525238,119.25055678928969
525239,118.68029974596257
525240,119.3287315328862
525241,119.09648506443426
525242,119.49145597611854
525243,118.87152487284786
525244,119.23638530305541
525245,119.5205343223862
525246,118.59825315623618
525247,119.07187051703337
525248,119.39546232710165
525249,119.64518280332153
525250,119.16079463322451
525251,119.28863502319821
525252,118.71182427752774
525253,119.00039270614592
525254,119.27214829781327
525255,119.01433540744968
525256,118.84683070936983
525257,119.85432359762056
525258,119.22240634571224
525259,119.4160348491823
525260,119.17481831276935
525261,119.21110854267582
525262,118.88530416025633
525263,119.30415831804996
525264,119.3397084326845
525265,118.92903285767997
525266,119.22951983809779
525267,118.87571034568107
525268,119.07486963591062
525269,119.18670722597432
525270,119.43494475025783
525271,119.52130674221428
525272,118.94415026251353
525273,119.39673570664121
525274,118.89397225381877
525275,118.67283397273535
525276,119.31128889860544
525277,118.90836353479344
525278,119.41139261454725
525279,118.9154114732115
525280,118.51454416858869
525281,119.07249996024119
525282,118.77617739310134
525283,118.93531281814273
525284,119.18078284648165
525285,118.98578716916231
525286,119.11470826263765
525287,119.414008059279
525288,120.22897775753718
525289,119.37359045611852
525290,118.80477634116498
525291,118.77347238430359
525292,119.14131880449139
525293,119.11175082515705
525294,119.1460385028011
525295,119.07001684740854
525296,118.56946185631243
525297,118.83901404856454
525298,119.43424433331296
525299,119.09206213649934
525300,119.94763669960919
525301,119.55447747072363
525302,119.01132908144832
525303,118.66603806869801
525304,119.70807787742278
525305,118.6206488791725
525306,118.94210880764771
525307,119.63387125806422
525308,118.97639680023313
525309,119.36550853997448
525310,120.0506326759277
525311,119.3825785899131
525312,119.1734695511784
525313,118.2258126143463
525314,119.01801358694979
525315,119.08669834303127
525316,118.95304324458723
525317,119.40770635704006
525318,119.35420418010649
525319,118.70787624251753
525320,118.7324145989989
525321,119.55793494996836
525322,119.02210643031422
525323,118.8322331269331
525324,118.64257424528819
525325,119.26704762339865
525326,119.19311270670087
525327,119.2340452321463
525328,119.54922830303938
525329,118.60651574993523
525330,119.13605570118878
525331,118.77676215862569
525332,118.73599521773359
525333,118.7705729760684
525334,118.49619993681033
525335,118.39449886987313
525336,119.94024000442816
525337,118.83132230950174
525338,119.05731172136609
525339,119.5375556381913
525340,118.99216535642462
525341,118.59346114594928
525342,119.67334619976481
525343,118.625710252181
525344,118.83215457904886
525345,119.04874151142455
525346,119.61748114824131
525347,118.78102314044378
525348,118.6689334002481
525349,118.84354337682599
525350,119.05603894518096
525351,119.13182280570437
525352,118.46197990628816
525353,119.23082771983485
525354,118.60019555579593
525355,119.18485717227672
525356,118.78319675706797
525357,120.02833520079943
525358,119.40415696194312
525359,118.97541026862817
525360,119.13173263930626
525361,118.62861601605637
525362,119.00175493846659
525363,118.5811549222847
525364,118.7051254671515
525365,118.71736891076968
525366,118.88234284076738
525367,118.89531391185024
525368,119.50603890763404
525369,119.19944713011185
525370,118.66646499378116
525371,118.35781686535668
525372,118.68655101843572
525373,119.47113560533386
525374,119.12060863658783
525375,119.39246617093231
525376,118.9945520312495
525377,118.84372214878118
525378,118.82536252052203
525379,119.61532028988911
525380,119.07395631223977
525381,119.20648742839326
525382,119.0862383093053
525383,118.53338321360651
525384,118.99154292422067
525385,119.12811701986102
525386,119.26962220817693
525387,119.08291114419985
525388,118.79958281454445
525389,118.61126096678788
525390,119.40874528809935
525391,119.05104672585485
525392,119.16177304065793
525393,118.5704040293065
525394,119.09820809060281
525395,118.70504005849614
525396,119.0807334293678
525397,119.1930064078186
525398,119.3639991595361
525399,119.34854560645837
525400,118.81298138429858
525401,118.8350268505596
525402,119.60800415198968
525403,119.27353756593583
525404,118.6416301415911
525405,119.01406831210772
525406,119.27770344355112
525407,119.05874540690426
525408,118.84522998964276
525409,119.06140239595216
525410,119.31663777678605
525411,119.3379895729129
525412,118.82309197694015
525413,118.76715981322737
525414,118.97934037170005
525415,118.91942146018303
525416,119.14614691075317
525417,119.44064958419554
525418,119.31822485004353
525419,119.18050899567203
525420,118.99090062363408
525421,119.17998295278994
525422,118.72050890853124
525423,119.05629857705189
525424,118.92347173607372
525425,119.03581697011957
525426,119.07987401947112
525427,118.86952401334567
525428,119.52569588751153
525429,119.07187091351669
525430,118.75531436084265
525431,119.11060736538325
525432,118.84892507048771
525433,118.73347578380988
525434,119.07585645628548
525435,119.31878578984504
