id,BeatsPerMinute
524348,119.00968228293246
524349,118.71696016566415
524350,118.72486512208289
524351,118.83341931696071
524352,119.03534559122443
524353,118.98676530437172
524354,119.64889711456192
524355,119.10314584201515
524356,119.03170840066676
524357,119.0796979189103
524358,119.03864001069358
524359,118.93055835128644
524360,118.82132351524314
524361,119.03327768106254
524362,119.02550553287706
524363,118.99811072337098
524364,118.7811882988167
524365,119.36911834873627
524366,118.98950759409836
524367,119.02778606425206
524368,118.85913558961627
524369,119.07442261246015
524370,119.05721035036821
524371,118.7723260046147
524372,119.07090693914787
524373,119.05417838906294
524374,119.11271292261142
524375,119.15820999502586
524376,118.90514192540142
524377,118.83302525955781
524378,119.06492037623573
524379,122.5383309271129
524380,118.72713243482654
524381,119.11010272067846
524382,118.95816593095365
524383,119.10245368312577
524384,118.99925968418192
524385,119.09408849160346
524386,119.01998772228349
524387,118.77569359501713
524388,118.73354090025681
524389,118.70259768989094
524390,118.88824134904132
524391,118.84881961006066
524392,118.71569747172155
524393,118.75093140426625
524394,118.93432908791966
524395,119.0277373254968
524396,118.66122441319399
524397,119.07753696698545
524398,118.66573963918421
524399,119.06611656216096
524400,119.11029046396462
524401,119.16564561478735
524402,118.69125854419893
524403,119.92040967261256
524404,119.14513861463357
524405,117.21777357666367
524406,120.22492636686952
524407,119.07525220800346
524408,118.91568452678602
524409,119.09926206136171
524410,119.02789660660484
524411,119.13709876437782
524412,118.79116146775942
524413,119.06218290952995
524414,118.94907402399063
524415,119.23516834582101
524416,119.14002824542547
524417,118.78302772942706
524418,119.45861413451992
524419,119.05997189389163
524420,118.86459879021453
524421,119.00009199487675
524422,118.75800802700797
524423,119.02191547316404
524424,119.03890716630113
524425,118.96543795918065
524426,118.82778456431546
524427,118.93828058740799
524428,119.0458272366679
524429,119.08506236945996
524430,119.03765400587507
524431,118.81000441784715
524432,118.7757664718803
524433,119.08171663229996
524434,119.40140931182512
524435,119.06379795072247
524436,118.9624112415497
524437,119.0002028089537
524438,118.93140788465084
524439,118.82287795844468
524440,119.16852399246096
524441,119.02181227634793
524442,118.91020491733322
524443,119.09779679080444
524444,119.41081258442252
524445,118.86208260894512
524446,118.90451561318488
524447,118.97267650588327
524448,118.90489157180606
524449,119.0473426497868
524450,119.07091320568178
524451,118.73287486225354
524452,120.24474765036275
524453,118.85550047895839
524454,119.05071827094154
524455,118.77106485942225
524456,118.74922588295638
524457,119.02157883153254
524458,118.99117530245083
524459,118.96850169103047
524460,118.8433112604623
524461,119.25180075095244
524462,118.75365564610051
524463,119.23805867219525
524464,118.96701317027599
524465,118.92031357269137
524466,118.98199479033323
524467,118.84257753361707
524468,118.81107689199351
524469,120.38669124187734
524470,119.01567695719424
524471,118.83690774127801
524472,118.99641172502886
524473,118.87387773809596
524474,118.98653435689157
524475,118.76250622327349
524476,119.34505958010783
524477,119.43689511685022
524478,119.09586328297267
524479,119.03775740389139
524480,118.78576032040212
524481,118.91304891224001
524482,119.0158656939631
524483,118.85830237335989
524484,118.9971179353407
524485,119.09028519117048
524486,119.07042931147883
524487,118.82849865905135
524488,118.7543727131623
524489,118.73673789007881
524490,119.14486910124009
524491,118.88051417777136
524492,119.04888413226941
524493,119.09398681990571
524494,118.81372246471628
524495,118.81904665398034
524496,118.91325218306251
524497,118.72462628356183
524498,119.06990264482673
524499,118.66176874497165
524500,119.08241160247658
524501,119.01633146386911
524502,118.94810234759937
524503,118.81105735968036
524504,119.23601687045002
524505,118.78776355496376
524506,119.12889156736856
524507,118.85950240080463
524508,118.80398301699687
524509,119.013916946029
524510,119.16804941719933
524511,118.81296869176745
524512,119.04193119637142
524513,118.86799585115908
524514,118.84992468332152
524515,118.8427202970698
524516,119.09318064691291
524517,118.79856742672965
524518,118.89425068768644
524519,119.10632777830949
524520,119.09009353699216
524521,119.02386247633484
524522,119.05743206480629
524523,122.88917272167504
524524,118.73517986014929
524525,119.04459626233074
524526,119.1181089845933
524527,118.76735140791224
524528,119.13264961628562
524529,118.94278499296406
524530,118.82228769542702
524531,118.98136281689366
524532,119.06886789119041
524533,118.85875135100369
524534,119.03696487914209
524535,119.08275710649067
524536,119.12138990562256
524537,119.07100369092072
524538,119.02945379149617
524539,118.76399379417796
524540,118.91068437974563
524541,119.09887717581674
524542,118.20292942416154
524543,118.69190853293853
524544,118.75538759395641
524545,118.73909212597631
524546,119.0633331415095
524547,118.95206158781812
524548,118.90968009380315
524549,119.05517834553211
524550,118.81040938430597
524551,119.00934845230144
524552,119.06762805938635
524553,119.11672149085145
524554,118.87078768509389
524555,118.87227825802897
524556,118.82696507666002
524557,118.81800213524355
524558,119.06619264824505
524559,118.75634778197926
524560,118.98091673671044
524561,119.03793969534061
524562,118.73237182385141
524563,118.68070392171592
524564,118.90505622223682
524565,119.41778412938244
524566,118.76027013120024
524567,119.09212269396502
524568,122.96646188088533
524569,118.85556890289895
524570,118.83495734443112
524571,118.85623338145766
524572,123.01390915425021
524573,119.03787035510786
524574,119.05299136000409
524575,118.835078377792
524576,119.04806437656549
524577,118.78583080181664
524578,118.92422705735795
524579,118.76004112922938
524580,118.89626996095855
524581,118.89903839511676
524582,118.79691067199116
524583,119.08602302092207
524584,119.04900031577927
524585,119.14230608806776
524586,118.96644808890984
524587,119.09694920198916
524588,119.04858891567892
524589,120.7654160382299
524590,119.00889149990242
524591,119.2018390971194
524592,119.28532178055788
524593,122.70895496154625
524594,122.93242257670734
524595,118.81090718316673
524596,119.13579775382294
524597,118.89645826995621
524598,118.74790880046574
524599,118.88429573409373
524600,118.84988296916859
524601,119.06886652973813
524602,118.78437252628291
524603,118.91336736674481
524604,118.8633509271613
524605,119.19750301726522
524606,118.78705370444753
524607,119.0852967608234
524608,118.80539946372306
524609,119.98758610581291
524610,119.0449555251877
524611,118.91047629333201
524612,119.01844766825685
524613,119.13771019639887
524614,120.22042773311998
524615,119.04207614476465
524616,118.8819970070019
524617,118.92702763275611
524618,119.08136027376383
524619,118.92031357269137
524620,119.0570085417998
524621,122.0512789524681
524622,119.13168218979312
524623,119.0706657615488
524624,118.87067514762356
524625,118.98325635384509
524626,118.95816136198009
524627,118.66524112196444
524628,119.41275569099098
524629,118.75284950504704
524630,118.90626900215825
524631,118.91928885960844
524632,119.0702053055533
524633,118.76939370584934
524634,119.12091268583175
524635,118.97639721064971
524636,118.83950873868842
524637,118.82486346117098
524638,118.96795400174302
524639,118.68889366928286
524640,119.23311541689387
524641,119.06766753963511
524642,119.08721442255904
524643,118.97720330753542
524644,118.94295274509261
524645,119.02872351580947
524646,119.08682242872145
524647,119.10739742420517
524648,118.72076964608776
524649,119.11342337367537
524650,119.15540153307121
524651,119.36089821323209
524652,118.96131343047031
524653,118.82525938196079
524654,118.79921091112314
524655,118.75816916390323
524656,118.96985512049378
524657,118.88337539540763
524658,119.12670512967374
524659,118.89010662069367
524660,119.10142774415368
524661,118.9801394984716
524662,118.82240220951499
524663,118.79693293492105
524664,118.77707300043808
524665,118.88681293500825
524666,118.8308428015555
524667,119.15896050317244
524668,118.91292425765148
524669,119.08854279877713
524670,118.82647285248906
524671,118.95720601274019
524672,119.0707616853016
524673,119.05458927906172
524674,119.11272690361392
524675,119.09112153745959
524676,118.7798168463149
524677,118.82795456989065
524678,118.82651644114898
524679,118.79683057197
524680,118.72789052858843
524681,120.21817336024922
524682,118.97027750146827
524683,118.89888865430399
524684,118.76545017940154
524685,118.86867946165492
524686,118.77955430820013
524687,118.79438625103195
524688,119.06611656922964
524689,119.07868906757274
524690,119.91368540241619
524691,118.81176550034166
524692,118.9783919840922
524693,119.09320537850721
524694,118.7993663159355
524695,118.84824913218051
524696,119.03739002715838
524697,118.68273636763459
524698,119.0721003457396
524699,118.70023106232611
524700,118.87197300304679
524701,118.82698351177837
524702,118.87302388173119
524703,119.1433533095371
524704,118.84918260053188
524705,118.8089681969828
524706,119.55935257956703
524707,119.08748804977125
524708,118.84312300637811
524709,119.06113182818105
524710,119.02714294560131
524711,119.03861814470321
524712,119.11395097156718
524713,118.85466832048546
524714,118.96535377315408
524715,118.88203794707277
524716,118.78239460828374
524717,119.07749548858321
524718,119.02427957045252
524719,119.04369368191274
524720,118.78390099083214
524721,118.88830494398476
524722,118.85617165844295
524723,118.98241180738161
524724,118.81667808797674
524725,119.1493886684893
524726,119.18212477083658
524727,118.81621448316626
524728,118.93221208873942
524729,119.13078426844301
524730,119.05217768126089
524731,119.03628476420363
524732,118.75830951699587
524733,118.79901554805579
524734,119.03565578840232
524735,118.83277039658523
524736,119.0215581451415
524737,119.0404818993897
524738,118.85405484606957
524739,118.78087323617753
524740,119.10240925363
524741,119.13070183780705
524742,118.89587236840981
524743,118.82306328343981
524744,118.94178500958692
524745,118.98474007133873
524746,118.89036907379585
524747,119.03212752424355
524748,118.90956459643972
524749,119.04495865331175
524750,118.70606322237572
524751,119.16190733201667
524752,118.99620710241301
524753,118.8089340448627
524754,118.7984691299207
524755,118.7207236128431
524756,118.97128879827682
524757,119.17339274829875
524758,118.673544545184
524759,118.80490559967457
524760,118.73913379421943
524761,118.85665862270567
524762,118.97823614766904
524763,118.81442691602149
524764,118.90080386568508
524765,118.76800138578416
524766,119.06034106015969
524767,119.14893478566391
524768,119.04632386581191
524769,118.91051812217802
524770,118.98264487478804
524771,118.98932975948418
524772,118.73764114278752
524773,123.29878049061772
524774,118.94702231493442
524775,118.83258790200938
524776,119.07843882436852
524777,118.8523978794065
524778,118.88444884579721
524779,118.734668209042
524780,118.833248339064
524781,118.90499582021508
524782,119.06359396301026
524783,118.72404533415094
524784,118.90993061356684
524785,118.87583914530914
524786,118.98079952716877
524787,118.85114370160107
524788,118.80790761147567
524789,118.76602372882677
524790,119.34427772829368
524791,118.79472851814359
524792,118.81995164609266
524793,118.83726425631319
524794,119.05526531796488
524795,118.89575918421801
524796,119.06886004470316
524797,118.67712185550462
524798,119.1632092103104
524799,118.7887068146222
524800,119.04002762882774
524801,118.97212040560936
524802,118.75872046809457
524803,118.54525754609529
524804,118.76059978382455
524805,119.07741050683055
524806,118.77226885795478
524807,118.842430797654
524808,118.80988712283843
524809,119.08764826117209
524810,118.97008546882468
524811,118.73884505258293
524812,119.11173805024113
524813,119.04386074747053
524814,118.7752747645716
524815,118.78349356178597
524816,118.7948290621912
524817,118.86049539461447
524818,118.68128755992564
524819,118.85782946946433
524820,119.00171727520618
524821,119.06891646731097
524822,119.0317208160625
524823,118.95720504333178
524824,118.72608029008201
524825,118.67112663146071
524826,119.11809552413017
524827,118.7507576848161
524828,118.67376025293754
524829,118.93086899023763
524830,119.35738185941862
524831,119.09662856614061
524832,118.79753786295232
524833,118.85897827638455
524834,118.91151636821776
524835,118.99121246582548
524836,119.01174406941996
524837,118.82592657676227
524838,118.85707296816268
524839,122.96646188088533
524840,119.03313942962514
524841,118.9988761087769
524842,118.82128155607593
524843,118.87627499303764
524844,118.83115976528786
524845,118.75262882635455
524846,118.92205889328733
524847,119.13236658377967
524848,118.74075249552696
524849,118.87414755602694
524850,118.78089868914557
524851,119.03575754674688
524852,118.74409786706956
524853,122.95756565535001
524854,118.89696699805373
524855,119.51302844145525
524856,118.78040215503006
524857,119.05749153345045
524858,122.97054694680314
524859,119.13926806392924
524860,118.77629706429786
524861,119.14318835227438
524862,119.03276950486233
524863,118.86045978615154
524864,118.89989005007963
524865,119.03160566547211
524866,119.19240917619078
524867,119.0096076253658
524868,118.97142658956083
524869,118.86373187156916
524870,119.00551409689608
524871,119.11282993530645
524872,118.87737374289618
524873,118.71971076031753
524874,118.82616548261214
524875,118.85648868139066
524876,118.81210009653593
524877,118.97517198595415
524878,118.84699780710241
524879,118.69753227772001
524880,118.87792291941261
524881,118.71766376085574
524882,119.01036098177379
524883,118.82411778335997
524884,119.40845586492415
524885,119.06035776142963
524886,119.05749290531206
524887,119.49868667221419
524888,119.11339953587259
524889,118.80481313738794
524890,118.94252056391186
524891,118.9323856472291
524892,118.8782178614228
524893,118.82826510955749
524894,118.83063915407529
524895,118.83597658449332
524896,118.91578777543067
524897,118.75611977977275
524898,118.78955212333209
524899,118.81704634715821
524900,119.67341414427204
524901,118.85019693446615
524902,119.08958519051956
524903,119.08447199816943
524904,118.77809689206079
524905,118.75380844381417
524906,119.17157218492086
524907,118.79540164585296
524908,119.07848557077203
524909,118.97488288949184
524910,118.83021436122681
524911,118.76876257576924
524912,119.0590860542808
524913,118.72159231077725
524914,118.89062119101976
524915,118.78282525905283
524916,118.95057105497898
524917,118.8734340580998
524918,119.04575447356216
524919,119.12855967435722
524920,119.18929916198614
524921,119.09378639907793
524922,118.7969959708034
524923,119.06897090481715
524924,118.86309832292868
524925,118.87184548380041
524926,119.24437850376216
524927,118.78942641628254
524928,118.97778124418821
524929,118.73975481180213
524930,118.75220363389047
524931,122.95292769793103
524932,118.98452123008028
524933,119.11964725405552
524934,118.81231818160697
524935,119.17049348706152
524936,118.7667310327235
524937,118.99380768618602
524938,119.30146188976529
524939,119.08179097788882
524940,118.75625051874091
524941,119.14301409424334
524942,118.89499981761496
524943,119.10298987960094
524944,119.04280802041428
524945,118.83587706505452
524946,118.9630712832883
524947,119.03204007515542
524948,118.94824310010341
524949,118.64207865134522
524950,118.95563875630177
524951,118.81696080491447
524952,118.84461740935767
524953,119.07816169921051
524954,118.82239951036388
524955,118.97324662891444
524956,118.68984385857733
524957,118.9104366721481
524958,119.1435765639774
524959,119.14627042310767
524960,118.84014658505129
524961,119.02482770169563
524962,118.9134417889645
524963,119.11140757337316
524964,118.88406083422447
524965,118.84844507811309
524966,119.00476127437973
524967,118.75236765041977
524968,118.76579505473241
524969,119.1571016260507
524970,118.97627478064148
524971,118.80611647450206
524972,118.94649042898338
524973,119.23591240293979
524974,118.81458246049132
524975,119.1560806989254
524976,118.73663485219048
524977,118.78024478550769
524978,119.14976007195227
524979,120.27070415662841
524980,119.10868965218688
524981,118.76890042395782
524982,118.96874568919344
524983,119.07206480655776
524984,118.86656255127937
524985,119.04660985151887
524986,119.08532266898665
524987,119.09571041541768
524988,118.99877052592984
524989,119.3131658165163
524990,118.80958451380292
524991,118.98810128793977
524992,119.6103824866743
524993,118.89338402726258
524994,118.8355104819952
524995,119.12938249388708
524996,118.77288363922456
524997,118.9203221301515
524998,118.8018964616661
524999,119.00802446793385
525000,119.07830083693841
525001,119.01267905651417
525002,119.03644069694619
525003,119.0837437353685
525004,118.65339878016957
525005,119.0433820729274
525006,118.87713646453665
525007,118.89559795989179
525008,118.90609004160997
525009,118.84411553094009
525010,118.84816553722268
525011,119.10352935964276
525012,119.98700442304447
525013,118.85575792756876
525014,118.86078870489514
525015,118.7819020899446
525016,118.72017877476343
525017,119.16639309379958
525018,119.07958470759108
525019,118.87465299355955
525020,119.08260623942898
525021,118.85954957162123
525022,118.83560839791387
525023,118.95394949069338
525024,121.00841728205239
525025,119.08680551628682
525026,118.86532082799972
525027,118.795261007639
525028,119.07658884021902
525029,118.83037069998498
525030,118.81146423728764
525031,119.04093020380296
525032,119.1159879679103
525033,119.02535266532207
525034,119.12912372166875
525035,119.1172586551716
525036,118.80498603379783
525037,118.8343130842844
525038,118.78492084245721
525039,118.87060004857453
525040,118.77566934453502
525041,119.08957084926755
525042,118.84998027078883
525043,118.42475695885568
525044,119.0488781029847
525045,119.06573407379904
525046,118.81300448702325
525047,118.84244145484521
525048,118.76614960372255
525049,118.99796245226499
525050,118.86223642954019
525051,118.97877429825377
525052,118.96559264490588
525053,120.48606534546654
525054,118.66435215393093
525055,119.04111533338045
525056,118.75514131488502
525057,119.00643565091208
525058,118.84775738817136
525059,119.0756907710171
525060,118.71207254472525
525061,118.92591313128123
525062,118.8229923533526
525063,119.03360388104606
525064,118.75110340470589
525065,118.88478953224309
525066,118.79553037968618
525067,118.8118104868648
525068,119.08553482709638
525069,119.03195925915978
525070,118.76047377868046
525071,119.00082921275322
525072,118.99898824422118
525073,119.03046604752357
525074,118.7594763315189
525075,119.03612639160336
525076,118.89349208936886
525077,119.13630642187432
525078,119.16471834267786
525079,118.85767326863206
525080,118.98566747921521
525081,122.94251664188545
525082,118.84643255539972
525083,118.83692889418235
525084,118.73141597118118
525085,119.00775185530921
525086,119.12409054040046
525087,119.00232527152293
525088,118.74158727415727
525089,119.06869168398654
525090,118.89419352941164
525091,118.97089719929033
525092,119.0529491740399
525093,118.66247940703674
525094,119.00775185530921
525095,119.00506921924942
525096,118.85669480374435
525097,118.79738275120854
525098,119.13532880289931
525099,119.16763676687034
525100,119.27504802308287
525101,120.16794165696429
525102,118.91438504147969
525103,118.85975150789837
525104,118.7911706923366
525105,118.82758283517005
525106,119.10084672358296
525107,118.8447309129685
525108,119.1203014926862
525109,118.82952346180723
525110,118.83151582470911
525111,118.87873181277828
525112,119.09074724798295
525113,119.07339821604957
525114,119.05435356191128
525115,118.74875551478603
525116,119.07043215624246
525117,119.17006515471789
525118,118.92445888472042
525119,118.77582643798743
525120,119.08581574606049
525121,118.76596094227405
525122,119.08509423853639
525123,118.98746079412025
525124,118.9951226112044
525125,118.90463996612185
525126,119.01376345882822
525127,118.7932788362076
525128,119.37836910657366
525129,119.02841076884684
525130,119.08347619438955
525131,118.81717524592406
525132,118.79014522546427
525133,118.72340424817652
525134,118.90313174525856
525135,118.84638397824358
525136,119.12585689956457
525137,118.77955430820013
525138,118.74962853057578
525139,119.07929879218678
525140,119.1985267263406
525141,118.79705381087639
525142,118.97378331986745
525143,118.81784114435848
525144,118.820746881768
525145,119.05556761801421
525146,118.7836521765311
525147,121.2901348663654
525148,118.75066024094909
525149,118.76758806339683
525150,118.75303026664972
525151,118.91313777201067
525152,118.96755305456277
525153,119.09889797564887
525154,118.7027923567969
525155,118.65778866627964
525156,119.07145372288434
525157,118.79333093230025
525158,119.11360625455302
525159,118.73489212276532
525160,119.1628237542322
525161,118.7233298239288
525162,119.10601116811974
525163,119.07251901555894
525164,119.56295421423047
525165,118.84432383162626
525166,119.0515533588059
525167,119.09573514701202
525168,119.09681100245317
525169,119.3996228482532
525170,118.81895021835773
525171,118.87195566857164
525172,118.97039992949101
525173,118.98553745248974
525174,118.83893118651474
525175,123.56382369248118
525176,118.99633642005222
525177,119.09378639907793
525178,118.86826074404603
525179,118.92929523432733
525180,118.86214541476379
525181,118.90021530791863
525182,118.76961027865846
525183,119.02931536944132
525184,119.00209983966454
525185,119.03672224706173
525186,119.05726818114609
525187,119.12435048776207
525188,118.8293015965801
525189,118.78513823768307
525190,118.86271803118248
525191,118.88797923647111
525192,118.75102863698339
525193,118.71210533808124
525194,118.94201475947354
525195,118.75063511676609
525196,118.79752355936114
525197,118.8870360660333
525198,118.81679419919892
525199,118.81652853151057
525200,118.47859463190761
525201,118.77195646755439
525202,118.9954095354121
525203,119.05452011631901
525204,118.91110912242888
525205,118.83487201207431
525206,118.76353538919483
525207,119.0709169822142
525208,118.82136032276541
525209,119.0358145384395
525210,119.01312857652043
525211,118.99211845508725
525212,118.85489278460885
525213,118.85560209533502
525214,119.0593984281199
525215,118.82528294512406
525216,118.8124289687265
525217,119.04573924523109
525218,118.8087716290242
525219,118.84370780714998
525220,118.86094014539361
525221,118.93876893390669
525222,120.28689843429193
525223,119.07720111472302
525224,119.00262780198982
525225,119.06348279297045
525226,118.9566489118324
525227,119.04926232347879
525228,118.87292563311101
525229,118.6758085731048
525230,118.92394546360818
525231,119.32635862620893
525232,119.10352935964276
525233,119.10219205837096
525234,119.0581071782432
525235,118.81866007502971
525236,119.08317341527197
525237,118.86964439847866
525238,119.08768608955202
525239,118.89826491296488
525240,119.06714778935618
525241,118.75386521333161
525242,119.01673122489646
525243,118.85175669915803
525244,118.68750893045873
525245,119.11628624061653
525246,118.29337007848451
525247,118.97897264396312
525248,119.0623956059036
525249,119.05042000238194
525250,118.83841562517723
525251,119.08501385942296
525252,118.48567694681802
525253,119.01495934712844
525254,119.16076719628195
525255,119.06067538173887
525256,118.8581952213567
525257,119.07959673894415
525258,119.18509833972874
525259,119.1648664228072
525260,119.37863030884115
525261,119.12628775638451
525262,119.03711366075576
525263,118.86198064602067
525264,119.09928342733456
525265,119.02724256354752
525266,119.09205114018341
525267,118.77168840097922
525268,119.06895819121378
525269,119.04646752921688
525270,118.79150087126618
525271,119.04426236109093
525272,118.76664827482527
525273,119.20114162907652
525274,118.83564633578126
525275,118.89698404121819
525276,122.99136926447349
525277,118.8913910659003
525278,119.04292553986701
525279,118.86910829084792
525280,118.67830290963293
525281,118.75883890106533
525282,118.85949888764338
525283,118.79020797252886
525284,118.93966881521928
525285,119.09431198871607
525286,119.00651745385267
525287,118.84072831269118
525288,122.94563956321497
525289,119.09571098061913
525290,118.85276375847721
525291,119.01711791598778
525292,118.96070658347881
525293,119.0490087929424
525294,118.82559836739985
525295,118.84538306612869
525296,118.9172002508322
525297,118.79667429433515
525298,119.11199651787166
525299,119.0470208088087
525300,123.65474390595087
525301,119.02407292348111
525302,118.85226438085378
525303,118.8388314779717
525304,119.1617300210502
525305,118.75857984705803
525306,119.07056346221641
525307,119.15521795474297
525308,118.7861119419818
525309,119.0951541264413
525310,119.17736285912224
525311,119.16224590000783
525312,118.92358923918782
525313,118.69880283680257
525314,119.0341354339769
525315,118.78385573133416
525316,118.75242386812785
525317,119.09890832692157
525318,118.82737885852863
525319,118.7996314216471
525320,119.12776137680436
525321,118.90164125317084
525322,119.00148593030957
525323,118.86520988072645
525324,118.71797534351616
525325,119.04055416444103
525326,119.06499683518179
525327,119.11104150794398
525328,119.13989108679141
525329,118.89686056587863
525330,118.90059809164222
525331,119.04223540000501
525332,118.98114285991124
525333,118.93436676147175
525334,118.78635331462515
525335,118.75370224053958
525336,123.6166195358551
525337,118.75057021624497
525338,119.0524047929335
525339,119.08460284011424
525340,119.01314605936781
525341,117.71809426615911
525342,119.94003182685546
525343,119.0057169012253
525344,119.0099012772951
525345,119.03286141236924
525346,122.61542350473313
525347,118.84893852876203
525348,118.81749709013
525349,119.08814208603776
525350,118.9115125471661
525351,119.04326931484599
525352,118.78599477678961
525353,119.07482463500135
525354,119.00602242417519
525355,118.85571816392726
525356,118.81481244901532
525357,123.65023306089098
525358,119.03232687773509
525359,118.81652421281555
525360,118.86483130218059
525361,118.6650047571233
525362,118.75495149506094
525363,118.98518145644603
525364,118.80388525867016
525365,118.85156072792806
525366,118.83726425631319
525367,118.88370176868077
525368,118.89628954136032
525369,118.98264102951764
525370,118.81574554913497
525371,118.75180900534642
525372,118.74416703308745
525373,118.70634264938309
525374,118.8910532285724
525375,119.1658283955422
525376,119.61586599381322
525377,118.86260506577736
525378,118.86148451264052
525379,119.09736245426627
525380,119.02987228837812
525381,119.08679570029095
525382,118.86171162587034
525383,118.84716182885242
525384,119.03134666474175
525385,119.06716860248319
525386,119.04533602640224
525387,119.04714229804279
525388,119.0623474619647
525389,118.76640295808419
525390,119.09937524670664
525391,119.08285911471128
525392,118.83402110667703
525393,118.75797075864868
525394,118.81450670961608
525395,119.05442481535717
525396,118.88549823273614
525397,118.89813156638584
525398,119.57492104401592
525399,119.1428036207761
525400,119.04778460382862
525401,118.83905390888236
525402,119.06306406259677
525403,119.16442474363677
525404,118.67672272938611
525405,118.83692278699131
525406,119.30165131496089
525407,119.05822679343777
525408,119.00188413560596
525409,118.9788732840219
525410,119.11153440680386
525411,119.03395783594488
525412,118.80030444197975
525413,118.99982961410487
525414,118.74684600554316
525415,118.78542734976037
525416,119.05312915968007
525417,119.10373300712295
525418,119.01259853860952
525419,119.09323366088628
525420,119.0653790519748
525421,119.11991631282413
525422,118.81420159062078
525423,118.84008522128232
525424,118.90953827499295
525425,119.10439785575493
525426,118.9307322785883
525427,118.63821125756783
525428,119.22157739707986
525429,119.06716640318076
525430,118.79825612368728
525431,118.82629135348283
525432,119.05882644935599
525433,118.96597846835007
525434,118.9189445271034
525435,119.23990848762956
