id,BeatsPerMinute
524376,120.272934
524377,122.44046
524378,120.8448
524379,124.14682
524380,119.18709
524381,121.051544
524382,119.46343
524383,119.40691
524384,120.54742
524385,118.153244
524386,119.4985
524387,116.78134
524388,116.16147
524389,119.97941
524390,117.74674
524391,118.761086
524392,116.98681
524393,118.939575
524394,120.533356
524395,122.50797
524396,117.85838
524397,117.53195
524398,116.48298
524399,118.66982
524400,117.00775
524401,118.38577
524402,116.07526
524403,119.84495
524404,120.04354
524405,107.253235
524406,118.7802
524407,120.570015
524408,117.528625
524409,118.32245
524410,121.84195
524411,128.34978
524412,117.634514
524413,116.88872
524414,118.58317
524415,119.6119
524416,124.14669
524417,119.296265
524418,120.81318
524419,119.71233
524420,117.90381
524421,121.57763
524422,118.48333
524423,118.22257
524424,118.4668
524425,119.13187
524426,118.75081
524427,117.567184
524428,118.552315
524429,120.22068
524430,117.31513
524431,119.56715
524432,117.726814
524433,119.95744
524434,120.52499
524435,120.10122
524436,117.14497
524437,118.93315
524438,115.888504
524439,118.75205
524440,118.64942
524441,120.64335
524442,116.888626
524443,118.72596
524444,119.15158
524445,105.25118
524446,115.84312
524447,122.089195
524448,116.0962
524449,120.07451
524450,119.55811
524451,118.91932
524452,123.65018
524453,120.28038
524454,118.70276
524455,117.19035
524456,118.90548
524457,119.48669
524458,120.87667
524459,114.76005
524460,120.23031
524461,120.46394
524462,119.08163
524463,120.74161
524464,120.78381
524465,116.94304
524466,121.54083
524467,112.22571
524468,117.78212
524469,119.025505
524470,117.76243
524471,117.8983
524472,118.78856
524473,118.222534
524474,119.51033
524475,119.78839
524476,117.31797
524477,122.404366
524478,117.537346
524479,119.74283
524480,118.53441
524481,119.42895
524482,119.15517
524483,120.256294
524484,118.97338
524485,118.808266
524486,117.40378
524487,119.6458
524488,117.1468
524489,118.92241
524490,118.29167
524491,119.7466
524492,120.76753
524493,117.55007
524494,119.0154
524495,116.60713
524496,119.155426
524497,120.324196
524498,118.01666
524499,118.43165
524500,119.982895
524501,120.13922
524502,118.54095
524503,121.011696
524504,121.07628
524505,117.780045
524506,120.10997
524507,121.90004
524508,118.79544
524509,119.19059
524510,114.88373
524511,119.4726
524512,119.92666
524513,118.37904
524514,121.92248
524515,117.43215
524516,119.61774
524517,113.4559
524518,118.33267
524519,117.84325
524520,118.22224
524521,119.328964
524522,120.16142
524523,117.67567
524524,121.00918
524525,119.46209
524526,116.83654
524527,115.81953
524528,117.939285
524529,119.1592
524530,114.73383
524531,119.62918
524532,120.19887
524533,116.63676
524534,119.09028
524535,116.57302
524536,117.68302
524537,118.4983
524538,118.9739
524539,116.18553
524540,119.44615
524541,116.22443
524542,116.31232
524543,120.79359
524544,117.329506
524545,115.981964
524546,118.57223
524547,117.25434
524548,120.33146
524549,117.48128
524550,117.65494
524551,120.27788
524552,118.71431
524553,119.26395
524554,117.61121
524555,118.985435
524556,119.951935
524557,119.767365
524558,120.22718
524559,118.35847
524560,119.493576
524561,121.05647
524562,118.52144
524563,117.97257
524564,117.36007
524565,120.664314
524566,119.09222
524567,121.85434
524568,122.288925
524569,120.62269
524570,119.34708
524571,114.55216
524572,116.80937
524573,125.57957
524574,117.17024
524575,111.29948
524576,120.20039
524577,119.189964
524578,118.145035
524579,120.2513
524580,118.057144
524581,118.64923
524582,118.20516
524583,119.24531
524584,118.3075
524585,118.42285
524586,120.165634
524587,120.65837
524588,119.11423
524589,122.563255
524590,120.48304
524591,113.29224
524592,120.52354
524593,124.185196
524594,123.81683
524595,117.36386
524596,118.09033
524597,122.23147
524598,119.733475
524599,118.043365
524600,121.27861
524601,119.32436
524602,115.4529
524603,115.81593
524604,120.33304
524605,119.22653
524606,112.062035
524607,120.1646
524608,118.45065
524609,111.308914
524610,117.12293
524611,117.56957
524612,116.12754
524613,119.222855
524614,121.59246
524615,117.441055
524616,120.49369
524617,120.47182
524618,118.62397
524619,117.27584
524620,120.81615
524621,121.571335
524622,118.91508
524623,124.964035
524624,119.002266
524625,118.67693
524626,119.3867
524627,117.31318
524628,117.12463
524629,119.20691
524630,118.82742
524631,117.26649
524632,118.04195
524633,118.394356
524634,118.365265
524635,118.57128
524636,118.921
524637,118.84291
524638,119.3276
524639,115.15098
524640,116.276115
524641,117.96361
524642,118.32962
524643,119.502716
524644,122.06027
524645,119.090836
524646,116.53817
524647,120.88087
524648,121.6018
524649,122.03992
524650,118.03396
524651,115.124084
524652,120.57584
524653,118.69616
524654,119.492874
524655,119.140526
524656,117.92467
524657,117.59137
524658,118.196045
524659,118.490875
524660,117.403366
524661,120.39821
524662,116.7527
524663,118.29725
524664,116.44375
524665,118.73786
524666,124.22778
524667,120.68251
524668,117.228516
524669,120.24605
524670,117.6226
524671,118.97394
524672,119.45538
524673,119.33227
524674,118.44351
524675,119.085915
524676,116.68545
524677,114.07964
524678,118.51802
524679,116.05811
524680,117.735085
524681,124.220795
524682,125.05951
524683,116.68689
524684,119.07783
524685,119.4095
524686,120.97001
524687,118.40668
524688,118.93961
524689,119.62527
524690,122.91664
524691,118.35999
524692,117.98251
524693,121.275024
524694,117.95579
524695,120.00071
524696,119.39192
524697,118.57713
524698,117.62796
524699,119.23892
524700,115.571686
524701,115.3601
524702,116.9104
524703,121.67384
524704,118.149254
524705,123.289505
524706,119.78696
524707,119.63556
524708,120.95575
524709,120.76631
524710,121.515785
524711,117.33427
524712,116.6272
524713,116.189026
524714,117.36367
524715,119.53066
524716,118.80716
524717,117.7595
524718,119.10784
524719,118.63498
524720,117.45989
524721,120.62603
524722,117.85541
524723,119.67984
524724,117.216545
524725,120.680916
524726,119.80491
524727,118.00839
524728,118.34355
524729,119.413795
524730,120.257706
524731,119.006775
524732,118.9663
524733,118.8779
524734,118.985954
524735,118.84569
524736,118.309204
524737,120.22338
524738,120.722885
524739,119.60671
524740,119.74594
524741,115.47478
524742,118.8718
524743,119.795944
524744,119.974815
524745,120.69445
524746,119.90519
524747,118.75713
524748,117.01265
524749,119.566
524750,116.095474
524751,119.24439
524752,118.95482
524753,118.58703
524754,120.75187
524755,118.16185
524756,119.01688
524757,118.08152
524758,111.734375
524759,118.29917
524760,118.87507
524761,118.59046
524762,120.077354
524763,119.49166
524764,119.25763
524765,121.21027
524766,117.832825
524767,116.72564
524768,118.66182
524769,118.36615
524770,114.98135
524771,118.827736
524772,119.15286
524773,124.935715
524774,120.77082
524775,119.79648
524776,121.23517
524777,115.696365
524778,120.43602
524779,118.85646
524780,116.42113
524781,121.1097
524782,119.79967
524783,119.85025
524784,119.8576
524785,119.29306
524786,117.05342
524787,120.21498
524788,119.68754
524789,123.0657
524790,116.76458
524791,116.97661
524792,117.54863
524793,118.27755
524794,118.886406
524795,118.99393
524796,118.98015
524797,116.03432
524798,120.630554
524799,119.414185
524800,120.45877
524801,119.74179
524802,118.660706
524803,117.668335
524804,119.47989
524805,118.432686
524806,117.09022
524807,121.28432
524808,119.168755
524809,116.30227
524810,119.08256
524811,122.06684
524812,120.971306
524813,116.892586
524814,125.14553
524815,118.99387
524816,118.784966
524817,118.14701
524818,117.25383
524819,118.51652
524820,116.069824
524821,121.49409
524822,119.49643
524823,118.078606
524824,115.00866
524825,120.091545
524826,117.8379
524827,117.860634
524828,117.89088
524829,118.58189
524830,118.27785
524831,119.067604
524832,119.29415
524833,119.87201
524834,115.154724
524835,116.87803
524836,116.329254
524837,118.79841
524838,119.63763
524839,124.92568
524840,121.66849
524841,119.010185
524842,119.596245
524843,118.17145
524844,117.603676
524845,121.315926
524846,120.535225
524847,117.27666
524848,117.351944
524849,119.79942
524850,118.171364
524851,120.113884
524852,120.44716
524853,124.392235
524854,119.43236
524855,116.73209
524856,110.3396
524857,119.83055
524858,119.315575
524859,122.96834
524860,119.15563
524861,115.57545
524862,121.65094
524863,117.09351
524864,118.99939
524865,118.40325
524866,120.165596
524867,119.925575
524868,119.00811
524869,125.91949
524870,118.44871
524871,119.33984
524872,120.442055
524873,113.50222
524874,119.766464
524875,116.90922
524876,120.46835
524877,119.504265
524878,117.4439
524879,115.97342
524880,117.6662
524881,118.0581
524882,114.387215
524883,119.7441
524884,118.38087
524885,119.32137
524886,118.418335
524887,119.7694
524888,119.476494
524889,116.7795
524890,118.98927
524891,120.89751
524892,117.55734
524893,120.680176
524894,120.97522
524895,118.21796
524896,117.50378
524897,119.23724
524898,119.54991
524899,118.709694
524900,118.610916
524901,119.666824
524902,121.35134
524903,116.5958
524904,118.2779
524905,118.51578
524906,120.45302
524907,119.549736
524908,121.3187
524909,118.70988
524910,119.39955
524911,118.96358
524912,119.94821
524913,117.59455
524914,119.53603
524915,118.925766
524916,115.96417
524917,118.43437
524918,119.477615
524919,117.01552
524920,114.4098
524921,120.2738
524922,117.774765
524923,119.71693
524924,120.71678
524925,117.64448
524926,120.146
524927,119.13718
524928,121.36281
524929,118.82947
524930,116.75061
524931,121.54558
524932,123.80282
524933,116.55275
524934,117.21779
524935,118.84676
524936,120.64334
524937,119.74937
524938,118.48911
524939,118.88939
524940,120.564514
524941,120.4547
524942,117.942474
524943,122.9096
524944,118.5323
524945,118.645134
524946,115.42186
524947,119.81942
524948,135.83162
524949,116.39994
524950,118.88311
524951,116.59624
524952,118.65254
524953,117.4792
524954,119.19967
524955,119.24797
524956,116.584946
524957,117.98948
524958,115.398605
524959,117.94231
524960,120.03619
524961,120.12372
524962,118.47553
524963,119.138985
524964,117.7889
524965,121.105675
524966,118.03816
524967,115.42406
524968,118.3308
524969,119.065605
524970,117.28739
524971,121.932335
524972,118.97468
524973,124.35476
524974,117.54441
524975,118.548294
524976,118.89718
524977,118.998955
524978,121.484
524979,112.853806
524980,112.18999
524981,117.17475
524982,119.905464
524983,119.16848
524984,117.44911
524985,119.380936
524986,119.22533
524987,117.93596
524988,117.74017
524989,118.28485
524990,120.44015
524991,119.727295
524992,124.42723
524993,119.17308
524994,119.9684
524995,121.317894
524996,117.91374
524997,119.05607
524998,118.5411
524999,118.75727
525000,123.15842
525001,120.66965
525002,118.34012
525003,118.36441
525004,119.79922
525005,120.2064
525006,120.834206
525007,117.09223
525008,119.518234
525009,122.16183
525010,118.39868
525011,120.79484
525012,124.06974
525013,117.943405
525014,119.36985
525015,114.391136
525016,120.63032
525017,120.72566
525018,119.79937
525019,117.77293
525020,120.50222
525021,120.39803
525022,123.39596
525023,120.12928
525024,122.269196
525025,117.26976
525026,118.4816
525027,118.82519
525028,118.78941
525029,120.7208
525030,120.30528
525031,120.020035
525032,117.687126
525033,118.76656
525034,115.75933
525035,114.19296
525036,117.50886
525037,117.75089
525038,119.95443
525039,119.6017
525040,120.68669
525041,119.80424
525042,118.93705
525043,113.058365
525044,118.68102
525045,118.92284
525046,120.889755
525047,117.31145
525048,118.756035
525049,123.58888
525050,120.289314
525051,120.98901
525052,119.714745
525053,128.91405
525054,117.20444
525055,120.27645
525056,120.83097
525057,113.93137
525058,117.390755
525059,122.75375
525060,116.65844
525061,117.71001
525062,118.49125
525063,117.99416
525064,120.98691
525065,118.65138
525066,119.03619
525067,117.56995
525068,120.47284
525069,121.354
525070,119.35997
525071,125.08537
525072,120.72898
525073,119.26292
525074,118.783905
525075,119.73321
525076,118.5073
525077,120.646935
525078,117.11272
525079,121.59311
525080,118.05116
525081,122.43792
525082,118.881744
525083,118.33536
525084,116.09277
525085,119.586464
525086,120.266266
525087,116.49254
525088,116.646935
525089,119.58592
525090,117.77043
525091,121.76365
525092,119.96844
525093,115.576584
525094,120.214035
525095,119.70997
525096,119.318596
525097,118.66384
525098,119.23442
525099,118.748985
525100,121.24004
525101,120.03973
525102,119.158745
525103,119.56224
525104,118.52367
525105,110.36312
525106,119.60225
525107,118.48019
525108,119.623344
525109,116.28285
525110,120.35989
525111,118.63045
525112,114.89856
525113,120.21021
525114,117.788185
525115,110.80532
525116,119.13686
525117,119.54056
525118,120.28815
525119,120.269585
525120,120.72063
525121,120.196495
525122,119.45751
525123,118.28757
525124,118.403694
525125,116.99132
525126,119.65432
525127,118.8428
525128,116.65039
525129,119.27844
525130,119.269554
525131,119.30796
525132,118.89738
525133,119.65977
525134,119.91377
525135,121.143745
525136,117.984955
525137,114.26631
525138,121.0397
525139,118.272514
525140,119.20563
525141,120.762474
525142,120.52324
525143,117.42133
525144,116.25437
525145,118.440315
525146,118.08692
525147,122.663795
525148,116.02761
525149,116.77671
525150,122.001564
525151,120.68832
525152,118.68785
525153,121.13738
525154,118.29029
525155,118.31225
525156,118.56339
525157,119.40061
525158,119.548386
525159,118.45693
525160,119.46052
525161,117.68489
525162,119.46157
525163,119.89282
525164,120.01465
525165,119.72336
525166,117.56485
525167,118.494736
525168,117.49035
525169,116.108635
525170,119.35008
525171,118.78977
525172,119.559364
525173,121.43111
525174,115.75147
525175,126.88624
525176,118.50338
525177,118.404205
525178,118.585686
525179,119.34612
525180,118.62208
525181,119.06765
525182,119.43629
525183,120.277954
525184,118.25486
525185,122.02045
525186,120.77418
525187,121.46271
525188,117.1599
525189,118.948845
525190,117.33105
525191,118.47454
525192,119.04773
525193,119.05232
525194,120.7012
525195,117.5306
525196,117.5086
525197,120.20947
525198,119.37845
525199,120.717125
525200,116.884155
525201,118.95985
525202,120.16992
525203,114.98628
525204,117.59414
525205,120.32293
525206,119.6817
525207,119.3735
525208,117.19238
525209,119.39148
525210,118.89231
525211,119.42833
525212,112.86195
525213,119.28904
525214,119.02208
525215,118.646614
525216,122.16232
525217,118.24141
525218,119.891075
525219,118.57382
525220,117.52115
525221,117.466156
525222,114.08083
525223,120.31883
525224,118.778015
525225,120.63283
525226,120.52215
525227,118.9524
525228,118.67301
525229,117.213585
525230,118.72846
525231,120.802086
525232,120.783325
525233,112.651634
525234,117.86482
525235,119.44757
525236,114.06839
525237,118.375465
525238,118.460335
525239,115.67608
525240,117.041954
525241,116.98681
525242,120.90303
525243,120.39049
525244,122.40201
525245,120.56914
525246,115.425865
525247,113.903336
525248,120.49363
525249,121.29079
525250,119.889404
525251,118.61706
525252,111.89713
525253,118.64513
525254,122.40941
525255,119.581825
525256,119.40978
525257,121.07268
525258,119.41007
525259,118.82895
525260,121.1218
525261,119.875694
525262,120.14681
525263,118.37151
525264,128.40785
525265,120.38427
525266,121.173195
525267,117.85216
525268,118.61877
525269,118.743996
525270,118.47481
525271,120.59683
525272,117.270454
525273,122.18825
525274,118.116264
525275,119.13152
525276,126.03897
525277,119.31224
525278,120.57663
525279,118.58601
525280,118.7567
525281,118.48207
525282,119.04181
525283,118.15324
525284,118.92522
525285,118.424904
525286,118.8408
525287,119.07126
525288,126.18711
525289,120.48354
525290,113.70682
525291,120.051735
525292,117.42669
525293,120.41067
525294,111.68631
525295,118.463
525296,117.12151
525297,117.107056
525298,121.92
525299,119.50552
525300,126.85314
525301,119.58369
525302,119.29164
525303,119.603035
525304,119.904236
525305,118.0223
525306,119.19976
525307,118.59847
525308,108.58616
525309,119.991455
525310,114.64801
525311,119.410355
525312,119.18703
525313,118.933136
525314,119.698296
525315,118.84736
525316,119.44039
525317,110.51777
525318,120.33572
525319,118.03027
525320,121.45464
525321,122.41587
525322,116.823784
525323,118.193214
525324,118.39
525325,121.09694
525326,121.63305
525327,118.5349
525328,121.30545
525329,118.25262
525330,116.06542
525331,118.12079
525332,120.66943
525333,118.57635
525334,119.43886
525335,118.417274
525336,125.463264
525337,116.68779
525338,120.47919
525339,119.07921
525340,123.79079
525341,109.69522
525342,127.17461
525343,119.05405
525344,117.942375
525345,118.79389
525346,121.21022
525347,118.767525
525348,120.18726
525349,120.52672
525350,122.6563
525351,118.507416
525352,118.426315
525353,118.87503
525354,119.72648
525355,118.00281
525356,118.0863
525357,125.42448
525358,116.969315
525359,117.769684
525360,120.34399
525361,118.05341
525362,116.6256
525363,118.347824
525364,117.616455
525365,124.53623
525366,117.2441
525367,117.57644
525368,118.48884
525369,119.19775
525370,116.92199
525371,118.79796
525372,116.86294
525373,115.90095
525374,121.22761
525375,118.473854
525376,119.73505
525377,117.507126
525378,120.74459
525379,119.094284
525380,120.83159
525381,117.96081
525382,121.57654
525383,117.133064
525384,118.582535
525385,118.468925
525386,119.14582
525387,117.1846
525388,119.15847
525389,118.03374
525390,119.097145
525391,119.07968
525392,116.21819
525393,119.83116
525394,118.3522
525395,119.69713
525396,120.16385
525397,119.50801
525398,122.482796
525399,119.296135
525400,119.236176
525401,115.607956
525402,119.16574
525403,118.57301
525404,118.92167
525405,118.84763
525406,128.47366
525407,119.23892
525408,120.64011
525409,117.34661
525410,120.41412
525411,119.79258
525412,120.86331
525413,119.59063
525414,121.52936
525415,116.993256
525416,124.30202
525417,118.87719
525418,121.036995
525419,117.79456
525420,119.33389
525421,119.63032
525422,118.793434
525423,118.43131
525424,117.19105
525425,118.77685
525426,116.33876
525427,116.05277
525428,117.67151
525429,121.226585
525430,119.541306
525431,120.0221
525432,118.516266
525433,122.12889
525434,117.8414
525435,118.228714
525436,119.85274
525437,120.526665
525438,121.460884
525439,109.88272
525440,118.95971
525441,119.28396
525442,119.210686
525443,120.57425
525444,115.40332
525445,122.852585
525446,118.93029
525447,123.8472
525448,117.79733
525449,119.33396
525450,121.22859
525451,118.28553
525452,119.16573
525453,118.60962
525454,119.98368
525455,120.48195
525456,120.25333
525457,118.00241
525458,118.52269
525459,119.32064
525460,121.536606
525461,119.622635
525462,121.7985
525463,118.38564
525464,117.83898
525465,119.161125
525466,120.56021
525467,118.60631
525468,119.57365
525469,114.22752
525470,119.02379
525471,114.19109
525472,117.20773
525473,117.710045
525474,117.086945
525475,120.95875
525476,126.199104
525477,118.77092
525478,118.6355
525479,114.73326
525480,119.95747
525481,119.5926
525482,120.78858
525483,117.73299
525484,120.782814
525485,117.47168
525486,117.77252
525487,125.58659
525488,118.79582
525489,119.399025
525490,119.46003
525491,118.93292
525492,114.13655
525493,118.17148
525494,121.013916
525495,121.95425
525496,118.351135
525497,119.911194
525498,119.0231
525499,117.96183
525500,118.17573
525501,116.08937
525502,125.73094
525503,118.41353
525504,120.176285
525505,118.62129
525506,113.63083
525507,119.98384
525508,119.75055
525509,122.241066
525510,119.29216
525511,117.72054
525512,120.03511
525513,117.88157
525514,120.96281
525515,120.330925
525516,120.55562
525517,116.129684
525518,121.241646
525519,115.328064
525520,117.24013
525521,116.284225
525522,120.61657
525523,116.5885
525524,117.81441
525525,118.63212
525526,119.340225
525527,118.704
525528,113.555016
525529,117.01744
525530,96.675026
525531,118.97777
525532,122.39634
525533,123.08158
525534,114.49006
525535,126.34035
525536,121.75211
525537,117.80987
525538,119.02565
525539,118.41238
525540,117.83095
525541,117.76093
525542,118.1114
525543,113.002525
525544,118.05695
525545,113.72584
525546,119.72524
525547,126.70636
525548,119.306046
525549,121.9345
525550,118.27725
525551,116.66131
525552,119.74381
525553,120.13784
525554,121.89941
525555,118.64422
525556,118.59542
525557,119.48888
525558,121.38511
525559,120.68363
525560,117.82304
525561,118.27786
525562,119.03584
525563,120.473274
525564,117.06772
525565,117.23789
525566,119.68883
525567,120.250725
525568,119.30597
525569,120.46127
525570,118.41299
525571,117.78875
525572,118.02703
525573,120.67905
525574,118.443405
525575,118.20756
525576,114.931046
525577,119.165955
525578,119.48922
525579,120.41415
525580,118.36893
525581,122.00868
525582,115.54923
525583,118.86884
525584,124.17504
525585,119.02793
525586,116.57264
525587,119.30038
525588,116.198326
525589,119.592155
525590,118.20614
525591,119.199615
525592,118.61144
525593,118.960335
525594,123.18765
525595,117.509285
525596,118.10419
525597,118.2952
525598,115.44398
525599,117.45871
525600,117.150635
525601,120.55403
525602,117.56072
525603,120.01987
525604,115.2037
525605,119.67156
525606,120.32926
525607,123.323
525608,118.81735
525609,119.56342
525610,117.25324
525611,118.64566
525612,120.87185
525613,121.64499
525614,112.50718
525615,120.12866
525616,115.604675
525617,121.090744
525618,115.32255
525619,119.33113
525620,117.66307
525621,116.80984
525622,118.110886
525623,125.47334
525624,117.922134
525625,121.36949
525626,120.127525
525627,121.99381
525628,121.05266
525629,119.16042
525630,112.517
525631,118.53745
525632,120.07974
525633,117.7615
525634,116.35862
525635,115.5861
525636,117.86123
525637,120.41858
525638,117.09161
525639,118.571724
525640,119.15838
525641,119.64811
525642,120.55792
525643,118.563255
525644,120.17654
525645,118.12209
525646,118.46729
525647,119.609085
525648,120.641846
525649,119.562325
525650,118.61333
525651,119.631805
525652,118.50263
525653,119.92193
525654,126.701294
525655,116.78076
525656,118.043076
525657,117.42808
525658,121.680954
525659,119.6846
525660,119.41146
525661,120.47919
525662,116.680145
525663,121.37145
525664,122.64918
525665,119.19771
525666,120.30786
525667,117.71589
525668,119.64446
525669,124.23675
525670,123.51652
525671,120.858696
525672,117.66515
525673,118.010796
525674,117.18992
525675,119.26749
525676,120.171165
525677,119.514275
525678,118.61796
525679,119.99572
525680,118.45627
525681,119.28266
525682,117.8723
525683,121.85721
525684,117.86994
525685,120.767654
525686,119.888405
525687,120.293816
525688,122.473465
525689,119.8839
525690,118.26281
525691,119.75266
525692,118.40515
525693,118.56163
525694,119.92908
525695,117.10342
525696,121.603134
525697,117.73581
525698,119.69731
525699,117.78813
525700,115.71177
525701,117.13272
525702,117.8144
525703,109.951935
525704,116.53735
525705,118.99346
525706,118.684746
525707,115.32265
525708,119.54139
525709,117.60152
525710,121.43461
525711,123.24263
525712,118.53341
525713,118.77635
525714,127.021614
525715,118.95316
525716,113.780624
525717,118.53479
525718,118.7554
525719,117.13321
525720,121.62865
525721,116.92987
525722,117.93687
525723,116.848465
525724,118.33917
525725,121.79433
525726,119.28008
525727,118.46982
525728,116.95808
525729,120.117
525730,120.42341
525731,117.39237
525732,119.619255
525733,119.548546
525734,118.90073
525735,121.13193
525736,118.17217
525737,119.8785
525738,117.403824
525739,117.35866
525740,118.04036
525741,117.17416
525742,119.456314
525743,118.237434
525744,120.22772
525745,118.196106
525746,119.98954
525747,125.498184
525748,118.66537
525749,118.169075
525750,119.46599
525751,117.65216
525752,119.54774
525753,119.0863
525754,119.96375
525755,116.00102
525756,112.56202
525757,121.17187
525758,116.51479
525759,118.65388
525760,118.46518
525761,119.30713
525762,119.20572
525763,118.45174
525764,119.189026
525765,118.38978
525766,119.68201
525767,119.62142
525768,124.65207
525769,119.85625
525770,117.879715
525771,119.36296
525772,120.39559
525773,118.17889
525774,120.81089
525775,114.77206
525776,117.593834
525777,120.610565
525778,119.025635
525779,117.82437
525780,119.9235
525781,119.85309
525782,120.8699
525783,126.90858
525784,126.281586
525785,114.724754
525786,120.9825
525787,117.410645
525788,120.3212
525789,118.45673
525790,118.31503
525791,120.71885
525792,119.45759
525793,118.2655
525794,116.31597
525795,130.8889
525796,121.354004
525797,122.784935
525798,120.18512
525799,114.48819
525800,119.50313
525801,119.07848
525802,119.66296
525803,123.528206
525804,118.33242
525805,120.30792
525806,118.62706
525807,118.29701
525808,117.25729
525809,121.55909
525810,118.44999
525811,117.86255
525812,118.75187
525813,120.44048
525814,117.52473
525815,116.120346
525816,118.26237
525817,121.367805
525818,118.21824
525819,119.83433
525820,117.4151
525821,117.95394
525822,120.1706
525823,121.59529
525824,118.7135
525825,119.23707
525826,120.34758
525827,118.859566
525828,117.99569
525829,118.517265
525830,119.65851
525831,119.309494
525832,119.5965
525833,116.78589
525834,119.74527
525835,118.65859
525836,118.989006
525837,118.43672
525838,120.726364
525839,120.294235
525840,118.14383
525841,116.41899
525842,122.42274
525843,116.043365
525844,122.23889
525845,116.144264
525846,115.263145
525847,117.41935
525848,117.02506
525849,123.14947
525850,119.65958
525851,120.21124
525852,118.79395
525853,117.499146
525854,124.67276
525855,121.2071
525856,118.91534
525857,119.9553
525858,118.14567
525859,117.60663
525860,118.25519
525861,119.62509
525862,116.485596
525863,118.55244
525864,119.12898
525865,119.11706
525866,119.36316
525867,120.68279
525868,116.3059
525869,119.279274
525870,117.75492
525871,118.10107
525872,119.25931
525873,116.330925
525874,117.990585
525875,119.59988
525876,119.360054
525877,116.74742
525878,118.56576
525879,119.86983
525880,118.032005
525881,120.514114
525882,121.28379
525883,123.791565
525884,121.47423
525885,118.80195
525886,118.79922
525887,120.49146
525888,119.31542
525889,115.62098
525890,117.95325
525891,119.636856
525892,119.18753
525893,119.392456
525894,122.86407
525895,117.76547
525896,119.61358
525897,116.15993
525898,120.83996
525899,114.061844
525900,117.55224
525901,119.22232
525902,118.440216
525903,117.92383
525904,118.023735
525905,121.19366
525906,113.78016
525907,114.925
525908,117.824356
525909,117.51445
525910,118.3192
525911,120.09748
