id,BeatsPerMinute
524500,122.01979102756472
524501,117.06682367279956
524502,118.04937911617613
524503,129.5066348883343
524504,121.13809034420328
524505,117.03718701451014
524506,117.18835691576311
524507,114.05917873381073
524508,122.08072281844528
524509,117.6253232587504
524510,119.69893828076239
524511,118.65271940017273
524512,117.11884712219307
524513,123.20955350424256
524514,126.61495392309362
524515,120.73446790511306
524516,119.84542175117772
524517,113.09799961678173
524518,116.12422502073508
524519,115.88931845480174
524520,122.31257070025447
524521,117.88368328724387
524522,103.96096937033997
524523,119.98121995982072
524524,123.28696422477654
524525,121.36794596567182
524526,116.57594286628003
524527,109.66461069335884
524528,115.60192090227457
524529,121.27963767951451
524530,93.96544350359827
524531,120.52804519892707
524532,126.21546178504275
524533,116.83523845928474
524534,123.21807314266037
524535,113.899848438561
524536,114.47377604998417
524537,118.79180737664333
524538,119.20508105491723
524539,119.51042815369041
524540,118.22683983656361
524541,114.25259425038982
524542,123.11865468876988
524543,121.55021097553842
524544,118.5490612563016
524545,112.60569622458884
524546,117.79796147267164
524547,118.25191465598157
524548,122.83155754125352
524549,122.61175790745357
524550,122.74077435973577
524551,116.89835866491482
524552,118.53574344719814
524553,120.46957003437089
524554,119.33620453801146
524555,118.54136417122483
524556,120.50489818443315
524557,120.40512936227586
524558,118.34412540795651
524559,117.50393930442692
524560,122.64283795931371
524561,122.3841118571534
524562,118.27350588912174
524563,120.76417726461177
524564,116.25029247582368
524565,121.79482535498825
524566,115.99282851193341
524567,119.75861620703097
524568,126.61781467453174
524569,120.68256822307642
524570,111.4280883477185
524571,122.45436991663246
524572,116.23768180929143
524573,121.47404820782465
524574,117.93477802491836
524575,116.2361320068604
524576,119.48575839908736
524577,114.55158530887678
524578,112.86266163912462
524579,118.42734632225
524580,123.16377554062028
524581,115.74915082811651
524582,119.14335086810381
524583,122.74895390113636
524584,119.44925428381183
524585,111.07961280819436
524586,116.90872158643171
524587,118.08421344683467
524588,120.94683012208107
524589,145.1675683818007
524590,122.53756769874734
524591,116.21299985733783
524592,119.66645679122207
524593,134.19654099878878
524594,121.82582905935382
524595,118.456743576023
524596,114.57101196704595
524597,116.22362228695803
524598,117.65048594150706
524599,116.8803340793714
524600,130.39514452483218
524601,122.71948731724108
524602,113.14765338692371
524603,116.1459231873753
524604,117.43664432397713
524605,118.2795224519184
524606,107.95659059185387
524607,120.51331005655548
524608,117.58397712429543
524609,124.23067780225107
524610,117.95367866886635
524611,118.60911908103937
524612,122.06956320541698
524613,120.99009958708135
524614,121.33787507294167
524615,120.35869604240973
524616,112.4351648356409
524617,124.6910823317949
524618,110.98807170699676
524619,120.1251136718689
524620,115.8397347525559
524621,125.71683540612447
524622,119.67521163413163
524623,125.56476648471458
524624,122.96769543558322
524625,120.29581229990225
524626,123.07178096674023
524627,120.23516289592433
524628,119.35102934775875
524629,120.87554160637602
524630,113.88342393527795
524631,121.50857011415935
524632,119.84172506535641
524633,117.06121227293427
524634,118.44847266546716
524635,119.72098454584129
524636,118.0314693105158
524637,114.67634396192285
524638,113.95937344503538
524639,120.91742409244284
524640,115.04890963362863
524641,115.51694241936468
524642,114.61244509840272
524643,117.97494215992553
524644,114.60492101689518
524645,118.94967663802696
524646,121.67677317803118
524647,117.43622372659125
524648,115.41766733306291
524649,124.92365247040573
524650,122.79182482928951
524651,110.98250722539818
524652,122.75643250270493
524653,119.49888778644731
524654,117.20666286216752
524655,121.01129611099606
524656,122.88691300731266
524657,126.34666293489009
524658,117.43175862597536
524659,119.05510677504599
524660,127.15208014143957
524661,121.19738892037707
524662,119.57416950711358
524663,118.57011113017398
524664,119.2584706181799
524665,120.27491429282635
524666,118.69860574156608
524667,113.92403739153222
524668,116.75632988623899
524669,117.34394077306278
524670,111.51706571356432
524671,117.89062024934806
524672,118.13726858397054
524673,118.61330537167304
524674,122.27771519364804
524675,118.4681198064002
524676,118.86930963526044
524677,109.14430652355026
524678,117.68006184549672
524679,123.4186473670265
524680,108.13025998725476
524681,117.37161379325417
524682,123.82013987758138
524683,114.79878173062545
524684,112.61864499362657
524685,118.30105323320392
524686,118.67304900093534
524687,119.41091852960335
524688,115.45874824885762
524689,120.40667722206905
524690,121.44077248497061
524691,113.52490956686847
524692,122.06025757196558
524693,119.07126817567543
524694,115.54682897089582
524695,118.3376570799784
524696,122.25815081228295
524697,124.48339747924332
524698,123.58651486072296
524699,120.72450673608651
524700,117.04479482901806
524701,116.28997787617143
524702,117.3759656197536
524703,123.74601869097496
524704,121.93429870775134
524705,122.89788043989996
524706,122.39359185047748
524707,121.06739674249584
524708,117.03173659817554
524709,114.97498336466182
524710,117.63585839208106
524711,120.80435310906212
524712,125.29496344567869
524713,129.63872010155708
524714,116.49336337608061
524715,118.38357037150506
524716,110.75071288721837
524717,124.63821920908367
524718,122.94532915109178
524719,116.36408529968793
524720,119.87555797013185
524721,123.9018323193416
524722,111.79464625901883
524723,110.36497590170862
524724,116.78213534414246
524725,118.96602404603927
524726,110.56748758643687
524727,120.22673464217358
524728,118.65766279722644
524729,116.42125941745631
524730,127.06166764985383
524731,116.17175233653445
524732,118.49548172705141
524733,119.29555938575918
524734,119.30496707106008
524735,117.17342979141912
524736,118.71835397048072
524737,121.13201049250613
524738,119.10627384522984
524739,120.75410488760126
524740,119.12695773277291
524741,117.20039118457235
524742,117.92789166044884
524743,119.32940831759912
524744,117.55176759905625
524745,119.86299267125165
524746,120.4820992635271
524747,125.13479334956094
524748,114.70397473456586
524749,119.61604311027598
524750,115.017753238117
524751,112.5188202678112
524752,120.00269184284491
524753,116.77774146750669
524754,119.2472014748103
524755,114.22713535169828
524756,119.23493532349165
524757,126.16570528535463
524758,114.76506525861933
524759,120.3212463192018
524760,125.95200082869268
524761,119.93694880247091
524762,117.27934645879803
524763,121.39878226804048
524764,114.5828047755949
524765,130.20479931855746
524766,105.06360835429668
524767,130.20497273583794
524768,118.84973717963115
524769,119.27367314062812
524770,114.76339351717911
524771,120.89085346126376
524772,113.47459863183958
524773,122.6037099906724
524774,125.8178098620758
524775,119.875222911843
524776,120.5104441504165
524777,120.1432719167047
524778,114.1548181662187
524779,119.11612148896594
524780,128.23361423307426
524781,110.93692297689952
524782,116.33876948974753
524783,113.7429031473475
524784,114.896002312951
524785,117.63401457753443
524786,119.99924650316441
524787,119.97749346783476
524788,122.90998487879705
524789,114.58635720740082
524790,114.44796958059749
524791,127.08190388374503
524792,118.69482350306887
524793,117.77553158031573
524794,115.119772429724
524795,118.87851283411494
524796,119.33485232792931
524797,119.43315255804153
524798,118.57507951918356
524799,117.50939459878006
524800,111.63260900618833
524801,118.13543916889451
524802,115.96783481962584
524803,109.65308132871866
524804,111.86207443972751
524805,120.3608090580641
524806,119.99504159930595
524807,130.6602338959797
524808,112.88275627646067
524809,114.75638388935393
524810,122.8719768395551
524811,106.933615550395
524812,121.75924376469455
524813,116.79239860984474
524814,121.54299723273004
524815,120.46508474399907
524816,118.41966625754995
524817,117.0629290734068
524818,120.08535151664469
524819,118.50488067725303
524820,110.07739874242465
524821,115.8731443912884
524822,119.16275961514279
524823,122.94170825390137
524824,124.132151761309
524825,118.64389185757864
524826,119.73815784213878
524827,120.64332170091554
524828,121.55945488607284
524829,116.85697057552699
524830,110.2546682386898
524831,119.40605352877431
524832,120.90414482768031
524833,120.03553686977352
524834,130.1243647234609
524835,121.53927515784912
524836,123.10060849699086
524837,114.4747893634967
524838,121.51102274071667
524839,130.81102995236304
524840,124.7549574030218
524841,120.42089502649279
524842,121.89030981629438
524843,117.28783714525163
524844,118.52362532067973
524845,115.38764034520399
524846,119.47960382595294
524847,113.83762300716725
524848,124.25860459589487
524849,119.81737988079952
524850,119.48048403415804
524851,120.35456598449848
524852,116.45879282268122
524853,123.39919581161529
524854,111.83019848228484
524855,117.4759016236419
524856,112.16112815289203
524857,115.95018449931403
524858,123.42788125024643
524859,118.89282618167164
524860,123.8581946696243
524861,117.14005192444274
524862,140.12261379619898
524863,125.56070170048555
524864,123.2611228677033
524865,122.5878450283828
524866,119.43103705108189
524867,122.1444180860426
524868,114.92289241884889
524869,117.74038073891023
524870,119.38505559667512
524871,121.80195130940284
524872,117.9913673947976
524873,126.2414566444809
524874,117.18983445569702
524875,116.37520811727988
524876,115.61453824650712
524877,117.89212396533797
524878,118.07760693666795
524879,114.67956527273545
524880,108.42469658919327
524881,116.60800687624142
524882,106.32173644902744
524883,116.02182503101221
524884,136.31117056855092
524885,119.00480123725796
524886,121.7592817256339
524887,123.2593384452753
524888,112.76107104776621
524889,117.29859470823513
524890,121.47989521781012
524891,117.15185666252145
524892,117.15018526964998
524893,117.07560541284188
524894,117.35914870240269
524895,118.8970063928217
524896,114.08872041277927
524897,133.26572849204675
524898,119.17435201211005
524899,114.55228937949718
524900,121.48431452128845
524901,121.42914614961356
524902,125.16239108699959
524903,116.32209840038126
524904,119.5756763994355
524905,117.98041629408371
524906,120.74763233587701
524907,119.11132575881896
524908,119.96296957054722
524909,108.74858750247769
524910,120.02927630897716
524911,124.71519114411868
524912,119.28844985308278
524913,127.56957428392417
524914,117.16748615235161
524915,114.639696435898
524916,134.93292043913897
524917,118.29831285538556
524918,117.7518224034335
524919,109.42691655987554
524920,117.43808962031108
524921,120.0387931663697
524922,107.13653245668708
524923,117.00695287453176
524924,123.15148287166564
524925,113.0823467240919
524926,116.32600941299532
524927,120.24598755127167
524928,123.34500897719936
524929,124.37641179176303
524930,132.09382794639123
524931,115.65287626655763
524932,128.0410428942116
524933,134.02326928970177
524934,123.02737999993317
524935,124.69823165975335
524936,124.10945833172136
524937,120.85747276644642
524938,118.82258110909852
524939,119.02785956773332
524940,120.66211434857854
524941,119.79981464981634
524942,121.91031205078066
524943,119.5970911565079
524944,118.68237260450923
524945,114.99124394415098
524946,124.28243566008543
524947,116.37787862691513
524948,130.44499973320103
524949,114.33466934826308
524950,120.76746331328143
524951,119.8676938411219
524952,119.66944204571463
524953,118.64107527610587
524954,114.41897138084346
524955,121.13882465757011
524956,128.80290563423426
524957,127.751061472398
524958,119.85093990733984
524959,114.75504512976471
524960,117.42220065711328
524961,112.40569420951257
524962,119.6249107195352
524963,119.71882237067358
524964,117.55003941272224
524965,117.44894906898124
524966,118.44329772668131
524967,117.02102194504859
524968,118.2129199738091
524969,116.24839408398117
524970,114.25480593192042
524971,121.1062734244306
524972,118.98012837699342
524973,121.28384621246312
524974,115.3919345138409
524975,119.82075929107414
524976,109.12362760025286
524977,124.72533604975357
524978,118.21237478104491
524979,112.86871064653177
524980,112.0996656202269
524981,130.39149725433353
524982,126.84556588599558
524983,118.56591192513234
524984,113.89197381717852
524985,119.25525248015896
524986,119.70734354172484
524987,118.39794239892112
524988,114.89652570907027
524989,109.46811704539097
524990,120.86901689521086
524991,119.41571716325674
524992,115.31290060321727
524993,118.95350816951373
524994,117.06893528280477
524995,121.66517967292936
524996,116.81710596603664
524997,118.57578034420193
524998,116.77266907076998
524999,121.71594237255263
525000,132.40843921684214
525001,121.28651469527594
525002,113.54047498352487
525003,133.62978448549865
525004,116.92965515711278
525005,130.0961270804677
525006,110.26866922270015
525007,118.2773929584703
525008,118.71727224780004
525009,120.88994937100694
525010,119.31584749478776
525011,128.26376211365906
525012,126.09960518030587
525013,115.17765571208034
525014,116.20291680109165
525015,114.67610957028317
525016,121.24962120470886
525017,124.7556925442254
525018,120.0052172846584
525019,121.34272996225282
525020,120.96518452856
525021,117.43300677009887
525022,118.62815104117263
525023,118.24153955974606
525024,125.43216375013401
525025,127.56338147513914
525026,119.52902509985587
525027,115.58803405973353
525028,112.95042451723387
525029,115.51423294374656
525030,121.83730595862407
525031,131.16292496516832
525032,118.81482602579175
525033,117.62433423142156
525034,117.7330722856831
525035,114.10317887669329
525036,124.37955559977114
525037,125.85357073726377
525038,118.27604434256999
525039,122.00822738000693
525040,108.24979022051211
525041,119.06069853052432
525042,119.87296632729102
525043,123.5501030076281
525044,119.14763457566819
525045,124.17480489472422
525046,113.17862789014929
525047,117.56370915136354
525048,118.44159358439856
525049,119.13328314094412
525050,123.79134685271474
525051,121.21082257557447
525052,126.33349182474488
525053,114.87736447696828
525054,120.8506802892182
525055,121.6740477744973
525056,111.48250844802239
525057,115.66671258107915
525058,118.0697993089363
525059,126.57076904483183
525060,109.124382390033
525061,119.70976109264305
525062,121.50051302477014
525063,125.2177462983908
525064,118.36228539644812
525065,121.6073244927554
525066,127.23839705748298
525067,119.87040981650769
525068,119.6508027085993
525069,117.69566520296843
525070,117.59272374735195
525071,115.80251065547606
525072,121.96173509008608
525073,119.81352355808842
525074,114.7065873654672
525075,120.05237025967872
525076,112.53416174575851
525077,119.36680798385473
525078,115.15158270172383
525079,114.0628927384375
525080,135.2769908494656
525081,122.13764748178284
525082,120.52007841783845
525083,119.85244787639778
525084,117.4641996392411
525085,122.44863945161852
525086,122.75138178481927
525087,134.73182591264344
525088,107.54727846174876
525089,118.01646200108856
525090,123.11758757211088
525091,121.46428791728964
525092,120.36209844488182
525093,112.43317832019152
525094,118.62345253336099
525095,122.64715136518991
525096,115.23760816045113
525097,121.36196745462644
525098,118.38574236032584
525099,118.18171756810014
525100,131.3548709927744
525101,112.5164391105505
525102,117.36554473353536
525103,120.78516582578666
525104,116.1066178275585
525105,113.50109088873666
525106,116.53911825884326
525107,120.01100790730513
525108,118.61071463204598
525109,112.6740613949128
525110,119.08535474938196
525111,117.98763699534136
525112,122.74509106054222
525113,115.3913324765653
525114,115.63419470797037
525115,98.0861865114675
525116,111.26850583776286
525117,122.87726208803335
525118,124.70265621835077
525119,121.62865300968022
525120,123.27224398167455
525121,120.43644327566902
525122,129.57552080070158
525123,117.69900877884366
525124,123.16139283634844
525125,117.57918717558302
525126,126.78508421273895
525127,117.67997607624514
525128,124.46203407847653
525129,120.16226215180694
525130,117.71844590779257
525131,118.31532418634254
525132,118.80406817681248
525133,113.52438604060437
525134,119.90474731145568
525135,116.99113050324254
525136,120.34171509561224
525137,119.58738920504028
525138,127.33164232407196
525139,112.87416368210394
525140,120.12383611802304
525141,119.21842762643436
525142,117.2343532373269
525143,118.98346970057217
525144,118.90260758285486
525145,118.38056532915375
525146,119.6516509117953
525147,117.92127086920343
525148,108.9139477192669
525149,108.42992140297775
525150,117.24148319911941
525151,119.75068740274934
525152,116.96539807729621
525153,122.0399640857828
525154,121.79488620469937
525155,123.23013157159602
525156,117.31857705602992
525157,119.81792403372216
525158,127.10963105553377
525159,116.23773984380728
525160,119.15465320602017
525161,113.61314596106442
525162,119.16390237415759
525163,120.15125487105492
525164,111.28334632259033
525165,114.30242970646205
525166,119.84113865557295
525167,120.82268186675142
525168,121.88663916101308
525169,126.5709184433047
525170,114.61849613625836
525171,116.11689797533683
525172,118.27251042550371
525173,109.87180223676738
525174,110.7384853887322
525175,124.28855499376375
525176,116.24924120132972
525177,118.07683442307624
525178,113.30889753809436
525179,114.62877604744718
525180,119.7806040355575
525181,124.10775746990869
525182,113.8588218490613
525183,120.50422098484265
525184,111.27339600497068
525185,124.3821043118191
525186,123.02238892831531
525187,122.64211089648019
525188,116.69319482405673
525189,120.90986711124857
525190,119.66144733509921
525191,113.6922725142799
525192,122.41759693030467
525193,121.0890677039659
525194,121.70088588834498
525195,111.64423501837575
525196,118.32214544456978
525197,120.61067335399831
525198,117.22309213812044
525199,117.48675712682834
525200,130.36585311156827
525201,112.19768570971924
525202,122.461318544758
525203,119.0277372398241
525204,118.21346246779542
525205,122.17826581483855
525206,117.31722035845951
525207,120.56211613577281
525208,126.5744937801816
525209,122.53105144959535
525210,117.66217387344564
525211,117.43793963143622
525212,118.82270062326872
525213,113.9785917568817
525214,121.41311164533165
525215,118.8442838657388
525216,130.58764782076778
525217,116.67099906328428
525218,118.85490752747884
525219,119.48603662629849
525220,118.5223635485645
525221,115.05790283712564
525222,116.33141083947076
525223,113.14086200084931
525224,117.82723983990779
525225,117.08581556531757
525226,110.16991677181069
525227,116.6308029546271
525228,123.7966331714398
525229,119.77644909743243
525230,114.93768082143299
525231,117.1316864697724
525232,126.81288337521013
525233,111.65904615309496
525234,107.46023240186018
525235,114.1133044714907
525236,119.85607750437725
525237,116.68776202579262
525238,122.5116772399505
525239,112.24220674089452
525240,109.40924972836159
525241,112.51687939554486
525242,120.85840678123411
525243,120.17687656223436
525244,111.91156936653157
525245,117.64181875338058
525246,123.0605365833866
525247,117.51425216897378
525248,121.39595696577874
525249,120.41833926729879
525250,119.024236281947
525251,119.53054337092352
525252,120.28113249151461
525253,118.36281338976247
525254,116.55005495542387
525255,115.06351290790501
525256,115.63023211023928
525257,115.8913302906076
525258,120.71257529558345
525259,119.66924670930149
525260,119.78247007791234
525261,120.65843469021435
525262,121.32720498856162
525263,113.47378912451582
525264,117.07913518553356
525265,118.79662083996698
525266,114.42287594927139
525267,114.76286471509077
525268,120.07082733625664
525269,122.60066634545993
525270,115.96582217520695
525271,126.74159765022365
525272,121.41296680416762
525273,124.85929965066802
525274,118.61351554181222
525275,117.99522139237249
525276,124.81880187230905
525277,124.22737632753585
525278,118.51657477333592
525279,106.58085280409723
525280,115.14267810958205
525281,117.69632625721685
525282,121.55325859499266
525283,123.90242663562984
525284,118.00883004975964
525285,120.57325554154589
525286,115.79501963312282
525287,119.18702920148313
525288,117.18740852870472
525289,120.15504982179654
525290,106.48419472437556
525291,120.00449892256198
525292,117.99130920150365
525293,122.5158825110199
525294,121.96464227471525
525295,119.04302301828842
525296,118.82094759523336
525297,120.12725231962713
525298,122.18772216053046
525299,119.84735316268278
525300,118.38158821894898
525301,118.2149143750912
525302,120.16973134629013
525303,117.42979720955074
525304,120.72697195956282
525305,118.40829956857888
525306,125.4317110802002
525307,121.22831926522794
525308,125.81064561505333
525309,125.44746829767108
525310,120.3366956365851
525311,119.2941591519493
525312,117.70078419737297
525313,120.7861405669114
525314,118.74040315329141
525315,121.62618388035908
525316,111.77541375566834
525317,112.75358229915923
525318,116.71110233415087
525319,117.67191462878111
525320,120.63291354643002
525321,124.82928111300897
525322,113.28519752072116
525323,117.60136509460051
525324,117.92996982405343
525325,123.24060101064443
525326,121.77723551767106
525327,122.86060733419504
525328,119.61750749771305
525329,120.40536930450652
525330,120.07850816986068
525331,118.76608380828048
525332,121.78251921641683
525333,119.37904677459574
525334,120.06407314678852
525335,119.20048318712209
525336,123.12518716250317
525337,118.28164238968073
525338,124.36639322712814
525339,118.77485852600266
525340,130.91300039986868
525341,128.2099768769741
525342,128.27893445949664
525343,117.77581697733726
525344,125.57542366724904
525345,118.3423269177952
525346,121.82290598403519
525347,117.9913465741822
525348,119.30400872834046
525349,117.6053710445603
525350,117.54700738757711
525351,120.36778810204673
525352,119.77777183578796
525353,121.19898183527627
525354,118.45337611931308
525355,117.8296443681966
525356,122.28931972313607
525357,120.26734823297187
525358,121.35362794790936
525359,116.80505663690879
525360,120.12674763843293
525361,107.65682560542218
525362,115.35770448132271
525363,116.33715162907664
525364,115.00028158086997
525365,114.74635349192346
525366,111.57749864497339
525367,124.63141092778335
525368,121.25241299167274
525369,127.52017585602198
525370,117.27861618116513
525371,120.69905384910261
525372,113.04271030376087
525373,123.16460552480078
525374,119.73414026319716
525375,123.43002655751494
525376,112.63595531293927
525377,118.75066341287067
525378,121.17343442693974
525379,113.60360325354853
525380,124.95705581011256
525381,118.18887227171157
525382,118.30959679216144
525383,117.42756182030236
525384,122.08415689391286
525385,120.45388527990198
525386,122.76134630157455
525387,116.62952180210087
525388,121.43069327559479
525389,121.3789868731885
525390,117.59199542807602
525391,117.91438238864691
525392,122.09201598208163
525393,110.9509229065628
525394,118.86738681730307
525395,122.98849051015095
525396,117.21481273636661
525397,109.57696097617207
525398,124.56511574604811
525399,116.1796981281704
525400,117.38829926715731
525401,121.01011901366356
525402,121.31371609035232
525403,117.1733424896033
525404,111.87018672908647
525405,120.08218495499408
525406,117.3794779912588
525407,120.24730464581528
525408,120.75896710672501
525409,117.63285646216492
525410,118.89343014412259
525411,119.76503447440278
525412,124.5999250866332
525413,112.5917871723964
525414,122.73203970788029
525415,118.47299870009729
525416,129.3282700583791
525417,118.57493715083393
525418,105.47932333453167
525419,116.11030828297248
525420,109.62638646804005
525421,114.70236218769242
525422,118.58238609515769
525423,121.6534345016551
525424,123.51154490563032
525425,118.76563673795044
525426,111.61821686039306
525427,120.5165111804795
525428,119.72145193213397
525429,118.64853082978037
525430,117.13086105953379
525431,115.56963336667371
525432,109.614852016498
525433,113.7813838375387
525434,121.07762872281272
525435,121.04271710057373
