id,BeatsPerMinute
524430,119.84068406466434
524431,118.29959523099822
524432,114.20744698233588
524433,116.16744456160306
524434,112.45979627552822
524435,122.76120999645777
524436,119.30386220687838
524437,118.07727799548366
524438,118.17741257347224
524439,117.52316129212646
524440,119.07576940034309
524441,114.5635835516611
524442,127.32162566456593
524443,119.77228794132554
524444,119.60769504554983
524445,134.18831181298336
524446,118.07959309214938
524447,124.49967429872176
524448,123.09911923338362
524449,120.07179035536163
524450,122.27443423183966
524451,117.69155159526622
524452,118.09983180590129
524453,112.12754372833038
524454,115.2101187006212
524455,110.79712534425886
524456,115.01342376340597
524457,116.7001462648271
524458,119.54874281941862
524459,124.84466601828989
524460,118.4045927894877
524461,117.53344258993309
524462,119.65118133254063
524463,120.17180365858836
524464,124.29568522859907
524465,123.84079756048315
524466,124.27530486105344
524467,115.63772367370319
524468,116.83471639711425
524469,115.60890442271777
524470,120.07600169283498
524471,117.3997480130593
524472,118.6562216751196
524473,117.1582896925038
524474,118.57787629312897
524475,124.15032573254445
524476,124.18991454173722
524477,126.17722895528865
524478,119.5427402411766
524479,119.23042762247604
524480,117.52379405251453
524481,122.94725212360333
524482,118.37324372907884
524483,118.0625385309985
524484,121.14249052396711
524485,121.17681112627884
524486,122.5674198858845
524487,118.67830022744143
524488,118.49636250156729
524489,117.91178406021275
524490,119.43846757537311
524491,121.03059720627445
524492,126.81297055585188
524493,125.65186983985592
524494,123.58522126296317
524495,123.32917299321767
524496,118.09592794721813
524497,118.35368916163671
524498,118.42896816098764
524499,113.80329536283277
524500,119.29329060584064
524501,120.10933599078152
524502,119.8011858977193
524503,118.49621074334377
524504,122.9611513083267
524505,117.11297767069469
524506,119.7097904723778
524507,121.66383917858133
524508,118.49011773751982
524509,117.25770832631517
524510,124.81657487500738
524511,117.84893567634356
524512,121.83537380000845
524513,117.17128754559153
524514,123.24328493182641
524515,118.68160622640924
524516,120.68641630505013
524517,112.80046434860236
524518,118.30695839821908
524519,120.32373485903373
524520,119.82415232385219
524521,118.38520476022528
524522,119.19927119808409
524523,112.45345166192739
524524,121.33118664551426
524525,118.66862435829718
524526,130.8994693853688
524527,121.48721359215445
524528,117.85056266370741
524529,121.9244479202064
524530,116.4841564747351
524531,120.78986836027426
524532,121.91905074430876
524533,120.68169919854647
524534,118.34900784424435
524535,117.42716900125079
524536,119.18231923640293
524537,119.18978977469307
524538,117.34861913893045
524539,124.57591305580306
524540,119.69835790680145
524541,116.1357259654522
524542,115.55641000952696
524543,126.41718863845311
524544,119.49627209058357
524545,113.49736401495363
524546,118.60199657453154
524547,116.10424312500312
524548,120.1099709308518
524549,122.69131908584606
524550,114.54025453127753
524551,125.69233486462987
524552,118.38792031085204
524553,121.54833658946316
524554,123.68846010794529
524555,114.12087197707132
524556,119.35719428798453
524557,117.31379028903638
524558,119.29766048901016
524559,111.87436075564547
524560,117.55803114459277
524561,120.6075341848311
524562,118.20330097376569
524563,117.11642590698027
524564,116.13009590652432
524565,121.59274633804992
524566,117.9957207861937
524567,120.06520624133086
524568,118.77991593300462
524569,127.84802661907389
524570,121.71893290658754
524571,122.51594729104913
524572,121.00498554664968
524573,122.1505237476672
524574,118.21541298085684
524575,115.12310557774826
524576,120.31564208400256
524577,122.67205987253102
524578,117.48105677190283
524579,118.71098038946577
524580,114.63167434038019
524581,116.71182100008423
524582,119.36831523784181
524583,123.8985858238032
524584,119.43196199058822
524585,118.16103273322135
524586,118.95441490002376
524587,120.23416662165793
524588,117.25907086466873
524589,128.80896608120693
524590,121.46760594099594
524591,112.65743145459118
524592,123.35317903852182
524593,125.35425399906156
524594,121.85698500896653
524595,118.69443577385151
524596,116.76325965303897
524597,123.23431949234894
524598,119.31650150905196
524599,119.63958778643696
524600,119.60192478100224
524601,122.31518869799102
524602,117.32888627515551
524603,114.09503383875891
524604,119.47270413800922
524605,121.51581742591189
524606,119.36633837744282
524607,122.04564534706185
524608,118.89654642825133
524609,113.50190949405933
524610,117.25139017823147
524611,120.43332648516669
524612,117.30382921709
524613,121.666042396441
524614,128.6994455004634
524615,118.10964258055766
524616,112.52851932015746
524617,120.24105458901003
524618,111.14157976421838
524619,116.48262831537674
524620,119.33715426378625
524621,124.7814437097555
524622,118.91498024068827
524623,118.03616345845298
524624,121.18939219306118
524625,111.39662235101181
524626,125.07380423515619
524627,119.03474921083418
524628,124.51500080060865
524629,118.97264911705405
524630,113.70800863830576
524631,121.28271967359308
524632,122.24594493815707
524633,117.89398697439529
524634,121.28407498472771
524635,118.89919030347113
524636,120.36187274236984
524637,119.81657343222415
524638,118.05622154508434
524639,110.2801689124595
524640,106.89490094375206
524641,121.05007393068884
524642,120.65023802530634
524643,119.26309830021246
524644,118.06105854793533
524645,118.3671583007055
524646,117.50276730611314
524647,119.11630394334456
524648,122.28243203984069
524649,126.93095464103956
524650,127.66417144339069
524651,117.55358969973001
524652,122.23026378649558
524653,113.73740833026608
524654,119.13301429967805
524655,113.06137088461746
524656,118.39319850138648
524657,122.46853019458453
524658,109.61756397153994
524659,125.25024240487859
524660,121.7956017476803
524661,121.70482006297767
524662,121.38813976209788
524663,116.31068474308037
524664,117.59235385132305
524665,123.98851184646483
524666,118.87993404983489
524667,120.84580969393278
524668,122.50422408725903
524669,118.98075802198194
524670,123.99957048440135
524671,123.92894219280033
524672,118.9726827392376
524673,117.11235959498136
524674,116.75980071748444
524675,118.46079883578894
524676,109.86132581471195
524677,116.53120994460987
524678,118.42163731740696
524679,127.32836813364635
524680,122.95940531092083
524681,126.54477385287296
524682,126.87298975189634
524683,117.31223860949498
524684,119.96096743846546
524685,121.45924897633536
524686,116.47608183913482
524687,122.10799904338464
524688,118.44223069155309
524689,118.93135141486417
524690,120.14430887789905
524691,118.47138679767295
524692,116.62273991647945
524693,115.23623005524473
524694,109.9495728845067
524695,118.93622464688033
524696,118.79333161605767
524697,119.84371850240878
524698,119.31640651112285
524699,118.1046269582634
524700,117.25719418517929
524701,115.89206164172693
524702,118.3168445887321
524703,122.88144915704139
524704,111.56724130020996
524705,117.06619976172283
524706,119.00113024738329
524707,119.23541503664728
524708,122.08586288303667
524709,118.84753948263868
524710,124.7098141329516
524711,119.84929009300724
524712,127.11909965199393
524713,124.89264396351933
524714,122.69062823673073
524715,118.71230005897564
524716,115.06940143129027
524717,126.07439456008707
524718,107.41190040493679
524719,114.11803164665821
524720,118.07054331699251
524721,120.19789588724866
524722,118.01218816246262
524723,124.6388459853452
524724,115.93224479116428
524725,115.40493088242214
524726,110.69078119343668
524727,117.60464345102888
524728,118.11881653617026
524729,119.55014879152216
524730,122.74686737334792
524731,119.45682174222873
524732,118.42867316159831
524733,117.63018826492366
524734,120.31808337273243
524735,117.32890058082684
524736,124.37330837117234
524737,120.73291528818987
524738,117.96115335271058
524739,121.9136722142687
524740,115.54648441587919
524741,118.88060987814072
524742,118.96288360865714
524743,120.89206040085692
524744,112.12340383285277
524745,119.8858211919426
524746,119.45647612482125
524747,121.30387433360329
524748,115.12059534410716
524749,125.9427963261886
524750,120.56268009334593
524751,112.52509881301229
524752,118.30400813549909
524753,121.36681650513907
524754,120.24760101370433
524755,119.12701657170088
524756,119.40640538971036
524757,121.5902189254917
524758,121.18259513353384
524759,119.7079944708359
524760,118.11453673373856
524761,118.92210549199478
524762,117.34545087469526
524763,118.88111350263601
524764,118.51579786632611
524765,125.84045226387526
524766,116.45445592015999
524767,124.1003712667528
524768,118.30863110562822
524769,118.74266709108238
524770,121.40516828482835
524771,116.0831885228761
524772,119.86807871075432
524773,129.0261197602353
524774,119.85568370724808
524775,114.38270346835169
524776,123.71530710301768
524777,115.70544103930976
524778,120.11344969788264
524779,120.78423538371202
524780,127.52820345791592
524781,131.29986724520492
524782,117.46351349103907
524783,116.67593020077038
524784,119.44193855936275
524785,119.697576903938
524786,121.07089070701052
524787,118.56950876800046
524788,116.43537316187857
524789,117.07424042603468
524790,120.19557744028256
524791,113.70884938197594
524792,121.38733186741935
524793,118.4211651668939
524794,123.39562180665803
524795,119.62939828921236
524796,119.66212920076194
524797,103.72680909708131
524798,119.0288055420639
524799,121.15084053774667
524800,128.20123269544828
524801,120.06322726270999
524802,118.18126903880597
524803,123.3816636875631
524804,113.2822231283361
524805,124.1347398218388
524806,117.92350689111542
524807,121.18390338341499
524808,119.72760519444604
524809,121.88849062462896
524810,119.93369741498002
524811,113.05617343752793
524812,118.33936476456985
524813,115.52836260198274
524814,116.88500606682175
524815,122.28520107669543
524816,118.66325712470795
524817,119.34141221854114
524818,120.84575389476286
524819,116.89361884460597
524820,114.44358328370954
524821,114.59845624266903
524822,119.50284158819193
524823,116.68096616023853
524824,122.19377581650157
524825,117.69188286521428
524826,119.9717970843342
524827,118.50874842273521
524828,110.20084661459198
524829,113.65713804727268
524830,115.92779445911485
524831,120.61386530639278
524832,113.62985354538095
524833,116.10947121002538
524834,111.66869057920115
524835,122.14987888810144
524836,121.77301044275406
524837,122.55653837050835
524838,119.45220160012911
524839,129.46456641452218
524840,122.75394873118734
524841,119.41825511914126
524842,118.23261001100902
524843,118.69348716406066
524844,117.37204585746386
524845,123.26772919401208
524846,119.73546914759046
524847,119.11073435662848
524848,117.41291703607328
524849,124.16004653533415
524850,115.42638594243338
524851,120.53257336087358
524852,120.81637064973806
524853,131.74833838169315
524854,115.9480055878371
524855,118.80516688251319
524856,116.09513243685193
524857,115.39953999247027
524858,119.02291339662494
524859,119.11464194654414
524860,122.15992641239086
524861,123.31752406219358
524862,120.77417747489845
524863,117.45941756281556
524864,120.75271872596721
524865,121.09310799849338
524866,116.158272664027
524867,118.93209510584693
524868,114.06944542695076
524869,119.43643419560351
524870,118.35292317928779
524871,119.35413388236375
524872,120.3278754915692
524873,106.01623173900875
524874,122.16178043414408
524875,118.44879910882605
524876,115.03086190664362
524877,116.02492974393927
524878,119.31745375708331
524879,112.60861350779557
524880,119.57312539868921
524881,117.97245528924309
524882,107.94004314793166
524883,111.64505206026426
524884,103.93101183229848
524885,118.84343792291806
524886,118.41763515331147
524887,122.81847569732406
524888,114.35742777071921
524889,118.26814631401264
524890,121.49055899817074
524891,121.5054030951667
524892,118.2142183794452
524893,112.93399590155961
524894,121.23109525322447
524895,124.90106978379333
524896,115.71751719652693
524897,114.00493015666434
524898,119.44789666246021
524899,118.9039949231271
524900,118.18473191064248
524901,120.29570752951527
524902,119.91102100623074
524903,113.45610344044607
524904,126.2712318173296
524905,115.82891345136939
524906,114.25141402745243
524907,116.83100686886976
524908,123.37029490077153
524909,119.06835938566572
524910,120.18307264340423
524911,119.2324817779069
524912,119.63989617455182
524913,118.05915904887024
524914,124.16443717762532
524915,118.09885333203817
524916,121.7939843032701
524917,119.3327367664877
524918,115.20140999122509
524919,120.82030815317988
524920,110.497586712965
524921,121.71779345074427
524922,123.24012531791517
524923,123.43227762893811
524924,118.82474147477448
524925,122.3376320658845
524926,122.9210234704376
524927,117.30696054878253
524928,121.85151085756459
524929,118.97164422825827
524930,117.52292187966879
524931,113.47465224088455
524932,122.62788973974183
524933,118.19951865681873
524934,122.48998933850491
524935,124.37268030336045
524936,119.77243989417387
524937,119.54731690635627
524938,120.86628457755859
524939,118.60432705663248
524940,119.42210258940311
524941,121.80529556544148
524942,118.66454767136571
524943,117.50164915893019
524944,118.8421030141707
524945,109.24780233763525
524946,115.86244372097883
524947,117.53476504503891
524948,123.28460516964586
524949,121.76402471558879
524950,119.35858153508983
524951,118.64272281940472
524952,123.77427887123376
524953,112.7342804164708
524954,121.72400748172166
524955,118.04039556343602
524956,114.85669532701975
524957,119.02130827211296
524958,117.60630819015759
524959,119.61070164372002
524960,112.07156971912818
524961,118.24157639409309
524962,118.26283275901771
524963,113.96201763686288
524964,119.2738692385144
524965,119.46045550915639
524966,110.46741389576492
524967,118.00630293713954
524968,118.65691052759718
524969,121.39903480707335
524970,115.575159854356
524971,116.61945324875005
524972,119.23741583560711
524973,120.27990931485401
524974,117.87107112929709
524975,112.41339541360713
524976,118.26669263655546
524977,117.47020768418399
524978,119.3701230605866
524979,130.85899565547848
524980,120.81206276687526
524981,116.35533163082943
524982,116.46614308887243
524983,117.37703877990461
524984,111.73976225705889
524985,118.01327091546538
524986,119.53460447225466
524987,118.17533048830661
524988,117.10296049965669
524989,115.43321575788511
524990,113.5951739689891
524991,115.6722630052726
524992,122.29225341945235
524993,119.22900879353796
524994,119.24394612009598
524995,119.97718287218196
524996,117.09379404130492
524997,113.022186906901
524998,117.70973939780372
524999,118.07302135440482
525000,117.11719886817816
525001,117.90805448308497
525002,119.70544458366543
525003,128.22762577756822
525004,108.87956744005656
525005,126.26961438283496
525006,108.33139711797159
525007,126.35714494565434
525008,117.90963495126435
525009,124.0189106415415
525010,111.56385584561382
525011,123.44718101676611
525012,126.11273698740207
525013,113.60892259653988
525014,117.88132628224488
525015,118.69542627915725
525016,116.68614029199901
525017,114.93497936879267
525018,121.4612295681052
525019,115.78609713538582
525020,120.37070782990773
525021,120.26161200572449
525022,112.04175194093796
525023,120.6348129299958
525024,123.23377393328087
525025,117.77911746371902
525026,119.62327814979294
525027,121.66742607657741
525028,119.15255870439843
525029,114.03850948660028
525030,122.22167555246328
525031,123.26974729252731
525032,119.7740244142461
525033,118.27223826582565
525034,117.67777827568197
525035,115.31384005354694
525036,120.37822316273117
525037,115.98594812684607
525038,119.10620459543608
525039,118.46433975821682
525040,121.11341122786621
525041,125.86293342252627
525042,119.41961909232768
525043,126.6403975502938
525044,119.59578834217355
525045,121.21702910007357
525046,114.01138486449031
525047,122.73413687573866
525048,119.11978147784748
525049,117.78861321163177
525050,124.91496963459548
525051,120.59554253236625
525052,122.17944258149464
525053,120.39570232136968
525054,119.80516775482249
525055,117.10896957469373
525056,121.6230608339797
525057,122.96147989346315
525058,116.00779422063933
525059,122.8507427605865
525060,106.20643603262312
525061,121.18613885125458
525062,111.35062514761209
525063,125.95814875234124
525064,119.37698127324204
525065,129.82040641228028
525066,117.04404558768104
525067,117.07909565335889
525068,120.02561866054697
525069,121.562495027104
525070,117.70764403122814
525071,123.64081704070807
525072,119.3781430984389
525073,119.07658944909778
525074,116.40379274493053
525075,112.30749893592215
525076,122.95969716444522
525077,121.64870915309773
525078,109.84049449889837
525079,118.8424693572802
525080,119.12792713946351
525081,126.05518555034755
525082,119.0773025523052
525083,118.83168284376494
525084,120.64539547862887
525085,112.72396563491068
525086,126.2172928157907
525087,121.20165651437574
525088,119.76044320346985
525089,117.99585642830891
525090,111.36839846874783
525091,118.47327139554832
525092,118.48923022254344
525093,118.42733265533373
525094,119.74578935719487
525095,121.01823927861994
525096,119.15894578301416
525097,120.38616365090023
525098,124.15374234838248
525099,115.53025356485134
525100,120.89268280541681
525101,114.74210668934768
525102,122.22063511235675
525103,116.70887340151528
525104,119.46611134988366
525105,111.91686161790338
525106,127.15284092044287
525107,109.47531931874988
525108,119.29888029911451
525109,117.00762502284454
525110,118.55395325141635
525111,122.8182160205146
525112,114.56959078887762
525113,101.65967703040621
525114,120.41313589930542
525115,100.44525236574039
525116,113.09471787902574
525117,109.10260142812857
525118,119.8582550059019
525119,118.71701475554033
525120,122.3412120694106
525121,113.00890547135245
525122,121.78462149602983
525123,119.01411229430495
525124,118.68461227906162
525125,124.92355566889132
525126,121.14353293125556
525127,113.07875847775065
525128,118.29321584284499
525129,113.68267142989998
525130,121.6612242742426
525131,118.6732864857994
525132,119.5622153814713
525133,122.50976580857134
525134,119.87901613561422
525135,116.44409070887225
525136,124.6107411805943
525137,113.58000443160209
525138,122.06002006969096
525139,119.11828332903805
525140,121.48130725250792
525141,112.0070887757398
525142,121.33845857109871
525143,118.28525221012472
525144,118.33888175509632
525145,121.14304719528481
525146,117.75756539135266
525147,118.05164920620712
525148,117.17553580897089
525149,118.77448413742748
525150,115.9642186757585
525151,122.4499538089918
525152,118.75546001031898
525153,118.69682507735814
525154,113.40571097723084
525155,119.29868388116016
525156,121.13061425798344
525157,119.40193547185812
525158,121.93797256129258
525159,117.36764908594449
525160,119.80835821896108
525161,116.39963726904679
525162,120.83155423889757
525163,120.07275442454645
525164,118.78024597471637
525165,114.82738800515367
525166,118.11576963930666
525167,117.88942769532152
525168,119.08618028468044
525169,115.97052055574345
525170,116.93742333951276
525171,118.41320106272472
525172,111.69338638998208
525173,118.50188301494153
525174,123.39140451456365
525175,122.90906600245309
525176,121.0683448256745
525177,119.06620440831817
525178,115.6562736064479
525179,118.76421149159133
525180,118.16382491376326
525181,118.7195196920304
525182,120.27675011618173
525183,126.99526554522686
525184,111.54484199574111
525185,119.76120650843887
525186,121.23235577703541
525187,121.06158077574595
525188,119.64330535866557
525189,116.36300666270657
525190,118.3350431781732
525191,126.94088182169564
525192,116.29297648655002
525193,123.17341067943148
525194,122.72201959344932
525195,119.89025355475248
525196,122.10271086869847
525197,117.09465896392885
525198,118.57525195330577
525199,114.46056521217437
525200,124.70496848855099
525201,119.2708851429204
525202,121.47035040774846
525203,122.32024292516626
525204,122.21238647758508
525205,123.84292776283962
525206,126.58513140791982
525207,120.18087927023598
525208,114.6061722960397
525209,120.58641485826591
525210,117.9139472753666
525211,115.71662144518521
525212,111.44169512139737
525213,115.10215728791891
525214,120.76589650523785
525215,118.75029101186693
525216,129.43044920655228
525217,118.56494838570367
525218,118.19876861401515
525219,121.6005941792404
525220,109.96471002569184
525221,113.68267948348694
525222,127.87737930600474
525223,113.92961929210156
525224,117.3056972341502
525225,119.53806927600333
525226,117.77507104473042
525227,117.27858667563622
525228,119.25377815332047
525229,122.2438132339149
525230,117.30075924858059
525231,119.60852702553721
525232,119.6656410860864
525233,119.20656311927925
525234,111.457502231354
525235,116.1219153109316
525236,121.2810800834196
525237,119.13574712066642
525238,112.07095570751801
525239,120.10427250305735
525240,114.50125331830178
525241,118.23721472022855
525242,122.2434490148592
525243,120.32274821555538
525244,117.1592216700208
525245,119.20128769436747
525246,108.09386578117545
525247,115.32204350737031
525248,119.47583586122457
525249,123.46113517045018
525250,123.70114912399308
525251,119.62134649382284
525252,109.73233312412015
525253,118.91101578811688
525254,119.76811968602468
525255,119.36544047691392
525256,116.3076986435176
525257,120.38714584174735
525258,116.87248389588574
525259,118.40111527426981
525260,117.2543348974879
525261,116.79362312192153
525262,120.11163144045761
525263,121.1112195785334
525264,122.67827917958479
525265,118.99636128302555
525266,112.68161150463801
525267,118.52958029160784
525268,122.3658054404245
525269,118.23435779217232
525270,122.54511511164576
525271,125.55650118346722
525272,108.36086990137463
525273,118.33334822132773
525274,119.90788984486194
525275,121.0298581939217
525276,124.82711255958115
525277,118.76223357954453
525278,120.03939659802568
525279,117.3721926732096
525280,113.63798510097153
525281,116.785212216987
525282,108.41334789787489
525283,105.12576754403453
525284,119.17741104465216
525285,119.84679715392762
525286,118.60444899341717
525287,119.24288193245985
525288,129.24146791323125
525289,123.7709100128415
525290,120.67255624314181
525291,119.51444855167624
525292,118.07693559648325
525293,112.7383918266649
525294,118.66575586351358
525295,116.47286128534351
525296,121.47679413365807
525297,120.31818912266289
525298,114.01628542015465
525299,123.24258150202779
525300,121.87001488958398
525301,119.06064155072542
525302,118.58568359827485
525303,120.52416575794925
525304,120.70300130033942
525305,116.07169153447578
525306,124.5814092725991
525307,118.47092179160123
525308,134.19040474833352
525309,118.30939234813279
525310,113.69980200704293
525311,119.62660415193203
525312,119.69670157309488
525313,110.63217974824713
525314,115.46198315911154
525315,125.45266791383061
525316,119.51379098390962
525317,120.95296599012735
525318,119.07203829570605
525319,110.45277167640647
525320,122.81366584994788
525321,125.22345918663952
525322,113.65335342237672
525323,117.92351937397417
525324,118.07843218294059
525325,125.90861319486304
525326,121.81812207638535
525327,121.41111251962818
525328,122.07764161282078
525329,118.8210210708487
525330,113.8848554504151
525331,112.73063879104194
525332,119.4195104449666
525333,120.18167712616982
525334,119.61338219161304
525335,118.36992905494849
525336,127.47154042420676
525337,117.10387338817183
525338,120.8974506360199
525339,118.47819892723071
525340,128.97703426272736
525341,114.87303358997
525342,124.43755784296194
525343,121.91362815775963
525344,120.63417745871267
525345,119.26022877387919
525346,122.20304873928535
525347,118.4164755628209
525348,117.43577195184774
525349,118.33232091314268
525350,119.49890662664289
525351,120.15652553407404
525352,116.70955803768993
525353,119.51581526665196
525354,119.22334888295933
525355,118.377425310283
525356,118.70295912188826
525357,121.98986073954819
525358,117.90929471875847
525359,119.00714486294834
525360,119.95272110341367
525361,120.3570326125018
525362,115.41229531458777
525363,117.81587696165506
525364,116.74680034143248
525365,124.55316400788963
525366,118.28391163730753
525367,117.21200471596721
525368,114.24172100747568
525369,117.41228297401675
525370,117.59936213356121
525371,117.8029688744838
525372,115.84380825991127
525373,122.10880706737072
525374,118.84674165623576
525375,118.52919548850552
525376,117.87280272883278
525377,120.74931430651267
525378,120.99487695726143
525379,118.66946326904747
525380,120.19357295533638
525381,119.18001431432863
525382,120.82382511985162
525383,118.17560970083893
525384,118.90733109284348
525385,117.61303085814913
525386,119.04206206319411
525387,116.8410037372049
525388,124.37369396096814
525389,117.25719252078551
525390,119.99719497528409
525391,117.88175442699419
525392,120.68603559369446
525393,118.16752224722364
525394,120.28308996878062
525395,122.96548346548214
525396,116.769334854854
525397,115.19769017845655
525398,106.93732051958035
525399,119.44694668492099
525400,118.04031979491393
525401,115.22011481395619
525402,115.89811150718033
525403,119.53147594101704
525404,116.97751117287923
525405,116.3474211412366
525406,135.6031725908071
525407,119.23447406553788
525408,120.85194839158903
525409,119.16917365130669
525410,124.34895045076375
525411,122.58597313729904
525412,119.1658862493091
525413,118.8668962490861
525414,121.52017869492185
525415,119.2887589595289
525416,123.88242290275807
525417,121.66866568594455
525418,118.9083706184403
525419,118.48933029730036
525420,118.74405249112127
525421,126.19659695636723
525422,111.82144383694512
525423,117.56020696357648
525424,114.21723780047724
525425,114.7452530987703
525426,115.29254945457046
525427,114.49013460746748
525428,116.12381777825117
525429,121.55637433057107
525430,119.50897161644406
525431,118.99095550794756
525432,117.90638321574966
525433,118.04606009485127
525434,122.04168639690967
